First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Lorrie,Giguere,Ezekiel Chui,37,Fairbanks,f,Hispanic,High School,Engineer,devorah@hotmail.com,956-841-7216,0,
Abel,Kusko,Wilda Giguere,64,Easton,f,Asian,Doctorate,Crusty Crab Employee,dominque.dickerson@dickerson.org,212-617-5063,0,
Johnetta,Marrier,Delisa Crupi,52,Providence,f,Hispanic,Other,Customer Relations,kati.rulapaugh@hotmail.com,972-896-4882,0,
Mattie,Reitler,Willow Kusko,24,Columbus,f,White,High School,Customer Relations,amaclead@gmail.com,936-597-3614,0,
Cammy,Benimadho,Devorah Chickering,38,Jenkintown,m,White,College,Engineer,karl_klonowski@yahoo.com,650-811-9032,0,
Lenna,Vanausdal,Lorrie Nestle,54,Glen Burnie,m,Asian,Doctorate,Sales,karl_klonowski@yahoo.com,303-874-5160,0,
Marjory,Sergi,Kiley Caldarera,19,Overland Park,f,Other,High School,Finance,carmelina_lindall@lindall.com,307-279-3793,0,
Delmy,Marrier,Johnetta Abdallah,60,San Jose,f,Black,College,Manager,amber_monarrez@monarrez.org,856-264-4130,0,
Leota,Marrier,Jose Stockham,23,Akron,m,Other,Masters,Customer Relations,maurine_yglesias@yglesias.com,505-335-5293,0,
Viva,Pugh,Rozella Ostrosky,35,Los Angeles,m,Hispanic,Doctorate,Manager,gruta@cox.net,907-335-6568,0,
Stephen,Ruta,Amber Monarrez,40,Las Cruces,m,White,Doctorate,Customer Relations,lai.gato@gato.org,210-300-6244,0,
Marjory,Abdallah,Kanisha Waycott,32,Taylor,m,Black,Other,Crusty Crab Employee,sage_wieser@cox.net,254-205-1422,0,
James,Abdallah,Carmelina Lindall,64,Anchorage,f,Black,Doctorate,Stay At Home Parent,lpaprocki@hotmail.com,212-569-4233,0,
Josephine,Klonowski,Willard Kolmetz,32,Burlingame,m,Hispanic,Masters,Stay At Home Parent,stephen_emigh@hotmail.com,650-216-5075,0,
Brock,Yglesias,Jose Stockham,62,New Orleans,f,Other,High School,Student,simona@morasca.com,410-804-4694,0,
Fatima,Malet,Shenika Seewald,59,Kulpsville,m,Black,College,Stay At Home Parent,donette.foller@cox.net,715-530-9863,0,
Lettie,Yglesias,Danica Bruschke,47,Metairie,m,Black,College,Sales,cory.gibes@gmail.com,773-924-8565,0,
Stephen,Bowley,Blondell Pugh,62,Chicago,f,Other,Masters,Finance,stephaine@barfield.com,317-472-2412,0,
Maurine,Campain,Carma Vanheusen,50,Glen Burnie,f,White,Masters,Customer Relations,ernie_stenseth@aol.com,814-420-3553,0,
Emerson,Hollack,Jina Briddick,60,Newark,f,Hispanic,Doctorate,Customer Relations,mroyster@royster.com,401-559-8961,0,
Roxane,Rhymes,Lenna Paprocki,51,Providence,m,Asian,Doctorate,Customer Relations,timothy_mulqueen@mulqueen.org,817-451-3518,0,
Carmelina,Mulqueen,Lavera Perin,51,Irving,f,Hispanic,Masters,Crusty Crab Employee,twenner@aol.com,510-901-7640,0,
Lai,Foller,Carma Vanheusen,54,London,f,Black,Doctorate,Customer Relations,devorah@hotmail.com,715-530-9863,0,
Lenna,Blackwood,Kanisha Waycott,38,Indianapolis,m,Hispanic,Masters,Customer Relations,dominque.dickerson@dickerson.org,401-300-8122,0,
Minna,Perin,Alishia Sergi,32,Shawnee,f,White,Other,Engineer,bpugh@aol.com,810-374-9840,0,
Jina,Vanheusen,Maryann Royster,58,Gardena,f,Other,Other,Stay At Home Parent,jamal@vanausdal.org,815-426-5657,0,
Shenika,Wieser,Lisha Centini,43,Wayne,m,Hispanic,Masters,Stay At Home Parent,penney_weight@aol.com,908-470-4661,0,
Jamal,Rhym,Jose Stockham,28,Baltimore,m,Hispanic,High School,Manager,leota@hotmail.com,919-715-3791,0,
Tawna,Waycott,Ammie Corrio,40,Westbury,m,White,Masters,Stay At Home Parent,stephen_emigh@hotmail.com,650-216-5075,0,
Kallie,Buvens,Moon Parlato,25,Columbus,m,White,High School,Sales,tawna@gmail.com,505-335-5293,0,
Jamal,Benimadho,Mitsue Tollner,47,Anchorage,f,Other,High School,Customer Relations,mroyster@royster.com,803-681-3678,0,
Lavera,Ferencz,Abel Maclead,29,Van Nuys,f,Black,Doctorate,Crusty Crab Employee,kris@gmail.com,740-526-5410,0,
Emerson,Oldroyd,Timothy Mulqueen,47,Chapel Hill,m,Hispanic,Doctorate,Stay At Home Parent,allene_iturbide@cox.net,414-573-7719,0,
Myra,Smith,Sabra Uyetake,38,San Gabriel,f,Hispanic,Doctorate,Crusty Crab Employee,bbolognia@yahoo.com,401-559-8961,0,
Kati,Vanausdal,Kiley Caldarera,58,Laredo,m,White,College,Student,sage_wieser@cox.net,907-335-6568,0,
Willow,Benimadho,Donette Foller,60,Fairbanks,m,Hispanic,Doctorate,Crusty Crab Employee,johnetta_abdallah@aol.com,208-737-8439,0,
Sabra,Nicka,Youlanda Schemmer,38,London,f,Hispanic,Other,Finance,penney_weight@aol.com,317-472-2412,0,
Wilda,Monarrez,Devorah Chickering,46,Easton,f,Hispanic,Doctorate,Student,youlanda@aol.com,215-329-6386,0,
Wilda,Reitler,Lisha Centini,40,San Jose,f,White,Doctorate,Customer Relations,wkusko@yahoo.com,504-845-1427,0,
Bobbye,Rhym,Lavera Perin,60,San Carlos,f,Hispanic,High School,Student,bfigeroa@aol.com,505-335-5293,0,
Gladys,Caldarera,Elza Lipke,45,Glen Burnie,f,Black,Masters,Stay At Home Parent,sage_wieser@cox.net,212-753-2740,0,
Valentine,Emigh,Josephine Darakjy,40,Wellsville,f,Black,Other,Engineer,bfigeroa@aol.com,815-426-5657,0,
Cecily,Wenner,Willow Kusko,37,Columbus,m,Other,Doctorate,Student,bette_nicka@cox.net,913-645-8918,0,
Willard,Oldroyd,Fatima Saylors,32,Waco,m,White,College,Customer Relations,ilene.eroman@hotmail.com,212-753-2740,0,
Albina,Morasca,Ezekiel Chui,22,New York,m,White,Other,Manager,amber_monarrez@monarrez.org,585-498-4278,0,
Fletcher,Corrio,Meaghan Garufi,46,Tullahoma,f,White,Doctorate,Finance,tshields@gmail.com,810-374-9840,0,
Carmelina,Morocco,Rozella Ostrosky,35,Baltimore,m,Other,Masters,Manager,minna_amigon@yahoo.com,913-899-1103,0,
Alisha,Royster,Kallie Blackwood,40,Conroe,f,Other,Doctorate,Customer Relations,penney_weight@aol.com,513-549-4561,0,
Minna,Sergi,Francine Vocelka,28,Conroe,f,Asian,High School,Student,youlanda@aol.com,631-677-3675,0,
James,Stenseth,Albina Glick,38,Evanston,m,Black,Doctorate,Finance,mmunns@cox.net,505-950-1763,0,
Devorah,Garufi,Delmy Ahle,43,Conroe,m,Black,College,Customer Relations,devorah@hotmail.com,907-227-6777,0,
Albina,Crupi,Gladys Rim,47,Chapel Hill,m,Black,High School,Crusty Crab Employee,youlanda@aol.com,602-953-6360,0,
Tamar,Barfield,Vallie Mondella,63,Easton,m,White,High School,Crusty Crab Employee,cecily@hollack.org,212-753-2740,0,
Maurine,Mastella,Dominque Dickerson,32,Burlingame,m,Asian,Other,Crusty Crab Employee,penney_weight@aol.com,505-950-1763,0,
Lai,Oldroyd,Jose Stockham,59,Concord,f,Asian,College,Student,twenner@aol.com,956-841-7216,0,
Wilda,Foller,Ilene Eroman,40,San Francisco,m,Black,Masters,Student,jamal@vanausdal.org,803-681-3678,0,
Wilda,Ostrosky,Jamal Vanausdal,50,Shawnee,m,Hispanic,Masters,Customer Relations,kanisha_waycott@yahoo.com,408-813-1105,0,
Elza,Fern,Abel Maclead,37,London,m,White,College,Stay At Home Parent,lai.gato@gato.org,847-957-4614,0,
Josephine,Saylors,Willard Kolmetz,43,Providence,m,Hispanic,Other,Student,carma@cox.net,208-737-8439,0,
Viva,Smith,Timothy Mulqueen,63,Irving,m,Hispanic,Doctorate,Crusty Crab Employee,mmastella@mastella.com,410-957-6903,0,
Yuki,Bolognia,Kris Marrier,59,Easton,f,Other,High School,Manager,dominque.dickerson@dickerson.org,732-635-3453,0,
Fletcher,Garufi,Tamar Hoogland,22,Providence,f,White,High School,Stay At Home Parent,stephen_emigh@hotmail.com,907-914-9482,0,
Kris,Centini,Jose Stockham,48,Flemington,m,Black,College,Customer Relations,bfigeroa@aol.com,718-654-7063,0,
Devorah,Monarrez,James Smith,48,Providence,f,Hispanic,Masters,Customer Relations,allene_iturbide@cox.net,504-265-8174,0,
Alisha,Waycott,Myra Munns,64,San Leandro,f,Hispanic,Other,Sales,kati.rulapaugh@hotmail.com,215-422-8694,0,
Alisha,Gibes,Lai Gato,29,Madison,m,Other,Doctorate,Stay At Home Parent,allene_iturbide@cox.net,703-475-7568,0,
Tamar,Klonowski,Simona Morasca,50,Stevens Point,m,Hispanic,Doctorate,Stay At Home Parent,meaghan@hotmail.com,732-904-2931,0,
Sabra,Dilliard,Danica Bruschke,51,Dunellen,m,White,Doctorate,Customer Relations,bfigeroa@aol.com,856-264-4130,0,
Maurine,Lindall,Bobbye Rhym,58,Ashland,m,White,Doctorate,Engineer,albina@glick.com,313-341-4470,0,
Shenika,Munns,Francine Vocelka,58,Euless,f,Asian,Masters,Stay At Home Parent,sage_wieser@cox.net,732-635-3453,0,
Rozella,Ruta,Arlette Honeywell,60,Baltimore,f,Hispanic,College,Stay At Home Parent,lnestle@hotmail.com,212-569-4233,0,
Stephaine,Briddick,Lenna Paprocki,47,Indianapolis,f,Asian,Doctorate,Stay At Home Parent,shenika@gmail.com,208-737-8439,0,
Amber,Stockham,Lisha Centini,50,Los Angeles,m,Other,High School,Manager,youlanda@aol.com,410-957-6903,0,
Elza,Iturbide,Abel Maclead,63,Miami,m,White,Doctorate,Crusty Crab Employee,dominque.dickerson@dickerson.org,518-448-8982,0,
Lavera,Kusko,Cory Gibes,21,San Jose,f,Hispanic,Doctorate,Engineer,gladys.rim@rim.org,847-957-4614,0,
Deeanna,Bruschke,Cecily Hollack,49,Austin,f,Other,Doctorate,Crusty Crab Employee,youlanda@aol.com,972-896-4882,0,
Leota,Shields,Mattie Poquette,64,Anchorage,f,Asian,Doctorate,Engineer,bette_nicka@cox.net,310-254-3084,0,
Dominque,Vocelka,Kati Rulapaugh,58,Rock Springs,m,Other,Doctorate,Stay At Home Parent,lnestle@hotmail.com,513-549-4561,0,
Stephen,Perin,Amber Monarrez,64,Indianapolis,m,Hispanic,Masters,Sales,karl_klonowski@yahoo.com,773-352-3437,0,
Carmelina,Bolognia,Ilene Eroman,47,Tullahoma,m,Black,Doctorate,Manager,solange@shinko.com,732-782-6701,0,
Kanisha,Gibes,Youlanda Schemmer,51,Indianapolis,m,Other,Masters,Customer Relations,kanisha_waycott@yahoo.com,810-374-9840,0,
Cecily,Darakjy,Mitsue Tollner,48,Evanston,f,Other,Masters,Sales,youlanda@aol.com,732-782-6701,0,
Sabra,Ruta,Karl Klonowski,46,Baltimore,m,Black,High School,Customer Relations,gladys.rim@rim.org,415-604-7609,0,
James,Juhas,Jose Stockham,47,San Jose,f,Black,College,Finance,kanisha_waycott@yahoo.com,773-924-8565,0,
Micaela,Weight,Delisa Crupi,18,Columbus,m,Asian,High School,Engineer,lettie_isenhower@yahoo.com,210-300-6244,0,
Danica,Honeywell,Penney Weight,65,New York,f,White,Doctorate,Student,albina@glick.com,303-874-5160,0,
Vallie,Malet,Erick Ferencz,24,Sioux Falls,m,White,Doctorate,Customer Relations,emerson.bowley@bowley.org,810-374-9840,0,
Lisha,Centini,Abel Maclead,19,Anchorage,f,Asian,College,Customer Relations,twenner@aol.com,718-654-7063,0,
Alisha,Mulqueen,Wilda Giguere,58,Wayne,f,Hispanic,College,Student,tshields@gmail.com,973-847-9611,0,
Brock,Hoogland,Shenika Seewald,38,Camarillo,f,Black,Doctorate,Finance,jamal@vanausdal.org,212-753-2740,0,
Kallie,Mastella,Gladys Rim,51,Clovis,f,Black,Doctorate,Student,wilda@cox.net,626-696-2777,0,
Viva,Corrio,Francine Vocelka,46,Abilene,f,White,College,Finance,wkusko@yahoo.com,732-782-6701,0,
Stephen,Buvens,Elza Lipke,46,Westbury,m,Asian,College,Finance,kati.rulapaugh@hotmail.com,310-968-1219,0,
James,Amigon,Deeanna Juhas,64,Irving,f,White,Masters,Student,fsaylors@saylors.org,210-300-6244,0,
Francine,Nicka,Maryann Royster,49,Philadelphia,f,Hispanic,High School,Finance,fsaylors@saylors.org,513-549-4561,0,
Rozella,Caldarera,Fletcher Flosi,47,Boise,m,Other,High School,Manager,natalie.fern@hotmail.com,414-377-2880,0,
Allene,Reitler,Viva Toelkes,34,Stevens Point,m,Asian,High School,Customer Relations,dominque.dickerson@dickerson.org,703-475-7568,0,
Devorah,Shields,Vallie Mondella,34,San Carlos,f,Black,Masters,Finance,timothy_mulqueen@mulqueen.org,303-874-5160,0,
Tawna,Klonowski,Lavera Perin,43,Madison,f,Other,High School,Manager,jsmith@gmail.com,952-479-2375,0,
Albina,Pugh,Kris Marrier,58,Hopkins,m,White,College,Sales,karl_klonowski@yahoo.com,215-794-4519,0,
Alisha,Ferencz,Chanel Caudy,28,San Gabriel,m,Other,High School,Sales,mattie@aol.com,732-782-6701,0,
Ezekiel,Smith,Johnetta Abdallah,34,Anchorage,f,Black,College,Engineer,ezekiel@chui.com,602-953-6360,0,
Willard,Centini,Ilene Eroman,51,Newark,m,Hispanic,Doctorate,Sales,bmalet@yahoo.com,626-696-2777,0,
Erick,Munns,Lisha Centini,53,Brighton,m,Other,College,Sales,lai.gato@gato.org,805-609-1531,0,
Art,Briddick,Rozella Ostrosky,64,London,m,Hispanic,College,Stay At Home Parent,fletcher.flosi@yahoo.com,212-934-5167,0,
Tyra,Benimadho,Devorah Chickering,64,Jenkintown,m,White,Doctorate,Crusty Crab Employee,ernie_stenseth@aol.com,408-813-4592,0,
Gladys,Nicka,Minna Amigon,65,Camarillo,f,Hispanic,College,Customer Relations,lnestle@hotmail.com,907-335-6568,0,
Stephaine,Hoogland,Ernie Stenseth,47,Monroe Township,m,Asian,High School,Manager,elvera.benimadho@cox.net,626-696-2777,0,
Maurine,Wieser,Deeanna Juhas,40,Bridgeport,f,Hispanic,Masters,Manager,stephaine@barfield.com,408-813-4592,0,
Alisha,Vocelka,Elza Lipke,50,Irving,f,Asian,Other,Crusty Crab Employee,kiley.caldarera@aol.com,505-950-1763,0,
Amber,Bolognia,Mattie Poquette,43,San Jose,f,Black,Other,Student,erick.ferencz@aol.com,907-873-2882,0,
Viva,Caldarera,Youlanda Schemmer,38,Providence,m,White,Doctorate,Customer Relations,tamar@hotmail.com,732-635-3453,0,
Stephaine,Hollack,Blair Malet,56,Fairbanks,m,Hispanic,College,Student,moon@yahoo.com,323-315-7314,0,
Chanel,Tollner,Lorrie Nestle,38,London,m,Other,College,Manager,bbolognia@yahoo.com,512-861-3814,0,
Lettie,Kolmetz,Mitsue Tollner,46,Sioux Falls,m,Hispanic,Masters,Customer Relations,meaghan@hotmail.com,210-300-6244,0,
Penney,Slusarski,Elza Lipke,64,Baltimore,m,White,Doctorate,Crusty Crab Employee,francine_vocelka@vocelka.com,650-811-9032,0,
Danica,Yglesias,Mattie Poquette,55,Middlesex,m,Other,Other,Student,devorah@hotmail.com,215-794-4519,0,
Arlette,Royster,Francine Vocelka,55,Baltimore,m,White,Masters,Sales,gruta@cox.net,414-573-7719,0,
Timothy,Dilliard,Josephine Darakjy,63,Bridgeport,m,White,Doctorate,Engineer,alisha@slusarski.com,626-696-2777,0,
Mitsue,Paprocki,Roxane Campain,18,Abilene,f,Hispanic,Doctorate,Manager,leota@hotmail.com,215-228-8264,0,
Gladys,Pugh,Amber Monarrez,40,San Carlos,m,Other,Doctorate,Sales,danica_bruschke@gmail.com,956-841-7216,0,
Tawna,Rim,James Smith,51,New York,m,Hispanic,College,Manager,emerson.bowley@bowley.org,814-420-3553,0,
Tonette,Rhymes,Leota Dilliard,19,Van Nuys,f,Asian,High School,Student,emerson.bowley@bowley.org,512-861-3814,0,
Jina,Rim,Ilene Eroman,25,Shawnee,f,Black,Other,Customer Relations,bbolognia@yahoo.com,956-841-7216,0,
Malinda,Eroman,Wilda Giguere,58,Anchorage,m,Other,Masters,Crusty Crab Employee,jina_briddick@briddick.com,541-993-2611,0,
Kallie,Vocelka,Viva Toelkes,58,Metairie,m,Asian,College,Manager,jamal@vanausdal.org,972-896-4882,0,
Wilda,Emigh,Erick Ferencz,50,London,m,White,Masters,Crusty Crab Employee,roxane@hotmail.com,208-737-8439,0,
Yuki,Oldroyd,Lai Gato,64,Austin,f,Hispanic,Doctorate,Crusty Crab Employee,jina_briddick@briddick.com,216-733-8494,0,
Malinda,Centini,Stephen Emigh,40,Hopkins,f,Hispanic,High School,Stay At Home Parent,tawna@gmail.com,512-861-3814,0,
Josephine,Morocco,Elza Lipke,54,Euless,f,Hispanic,Doctorate,Finance,wilda@cox.net,215-417-9563,0,
Stephaine,Stockham,Graciela Ruta,46,Newark,m,Hispanic,College,Engineer,willard@hotmail.com,907-873-2882,0,
Roxane,Hochard,Elza Lipke,36,Dunellen,m,White,Masters,Customer Relations,bfigeroa@aol.com,814-420-3553,0,
Josephine,Mulqueen,Solange Shinko,38,Akron,f,Black,Doctorate,Customer Relations,ilene.eroman@hotmail.com,956-841-7216,0,
Jina,Honeywell,Blair Malet,37,New York,f,White,Doctorate,Engineer,sabra@uyetake.org,414-377-2880,0,
Wilda,Weight,Youlanda Schemmer,26,Abilene,f,Black,Doctorate,Finance,kanisha_waycott@yahoo.com,419-800-6759,0,
Carmelina,Chui,Viva Toelkes,54,Hamilton,m,Other,Masters,Customer Relations,erick.ferencz@aol.com,215-422-8694,0,
Minna,Stenseth,Erick Ferencz,54,Gardena,f,Other,Doctorate,Student,brhym@rhym.com,408-440-8447,0,
Jose,Rhym,Dyan Oldroyd,21,Newark,m,Hispanic,Other,Customer Relations,deeanna_juhas@gmail.com,419-800-6759,0,
Kati,Kusko,Jamal Vanausdal,40,Ridgefield Park,f,Black,Other,Student,valentine_gillian@gmail.com,505-950-1763,0,
Veronika,Parlato,Lorrie Nestle,48,Austin,f,Other,Doctorate,Stay At Home Parent,calbares@gmail.com,907-227-6777,0,
Veronika,Vanausdal,Ilene Eroman,48,New York,m,White,Masters,Stay At Home Parent,albina@glick.com,585-498-4278,0,
Delisa,Ahle,Francine Vocelka,65,San Gabriel,f,Other,Masters,Sales,wilda@cox.net,773-352-3437,0,
Shenika,Stockham,Albina Glick,59,San Antonio,m,Other,Doctorate,Customer Relations,youlanda@aol.com,212-569-4233,0,
Meaghan,Perin,Johnetta Abdallah,39,Littleton,f,Black,Doctorate,Customer Relations,bmalet@yahoo.com,410-804-4694,0,
Yuki,Royster,Delisa Crupi,64,Columbia,f,White,Other,Sales,gladys.rim@rim.org,401-559-8961,0,
Sage,Slusarski,Vallie Mondella,48,Akron,f,Hispanic,College,Stay At Home Parent,stephen_emigh@hotmail.com,936-597-3614,0,
Solange,Shields,Blondell Pugh,49,Flemington,m,Hispanic,High School,Crusty Crab Employee,delmy.ahle@hotmail.com,307-279-3793,0,
Blondell,Bowley,Blair Malet,52,San Gabriel,f,Asian,College,Stay At Home Parent,ilene.eroman@hotmail.com,617-997-5771,0,
Ammie,Corrio,Malinda Hochard,18,Akron,m,Asian,Other,Finance,albina@glick.com,305-995-2078,0,
Jina,Stenseth,Maurine Yglesias,53,Baltimore,f,White,Doctorate,Stay At Home Parent,bbolognia@yahoo.com,513-549-4561,0,
Sabra,Reitler,Sabra Uyetake,21,San Antonio,f,Hispanic,Other,Customer Relations,bmalet@yahoo.com,215-329-6386,0,
Stephaine,Paprocki,Lavera Perin,50,Austin,m,Hispanic,Doctorate,Student,karl_klonowski@yahoo.com,602-953-6360,0,
Mattie,Giguere,Mattie Poquette,22,New York,m,Asian,Other,Finance,wkusko@yahoo.com,505-335-5293,0,
Lettie,Crupi,Viva Toelkes,21,Stevens Point,f,Black,Masters,Finance,fsaylors@saylors.org,907-873-2882,0,
Lavera,Waycott,Emerson Bowley,54,Camarillo,m,Other,College,Manager,elvera.benimadho@cox.net,410-937-4543,0,
Sage,Slusarski,Alishia Sergi,40,Concord,m,White,College,Crusty Crab Employee,bbolognia@yahoo.com,650-811-9032,0,
Ilene,Schemmer,Lavera Perin,39,Miami,f,Hispanic,High School,Engineer,mmunns@cox.net,904-514-9918,0,
Allene,Wardrip,Ammie Corrio,46,New York,m,Black,High School,Stay At Home Parent,brhym@rhym.com,715-530-9863,0,
Meaghan,Wenner,Dyan Oldroyd,50,Sioux Falls,m,Other,Other,Manager,doldroyd@aol.com,410-235-8738,0,
Kallie,Munns,Veronika Inouye,55,Chapel Hill,f,Asian,Doctorate,Student,kanisha_waycott@yahoo.com,541-993-2611,0,
Gladys,Gibes,Roxane Campain,48,Providence,f,Asian,Masters,Engineer,stephaine@barfield.com,216-733-8494,0,
Kris,Ruta,Malinda Hochard,47,Las Cruces,m,Asian,Other,Student,kris@gmail.com,610-492-4643,0,
Shenika,Hochard,Danica Bruschke,20,Hopkins,m,White,Doctorate,Sales,gladys.rim@rim.org,650-811-9032,0,
Leota,Vocelka,Rozella Ostrosky,36,Fairbanks,f,Hispanic,Doctorate,Customer Relations,valentine_gillian@gmail.com,305-995-2078,0,
Tyra,Morasca,Stephen Emigh,46,Irving,m,Hispanic,Doctorate,Finance,lisha@centini.org,505-335-5293,0,
Albina,Malet,Valentine Gillian,29,Wellsville,f,Other,Doctorate,Student,carma@cox.net,215-329-6386,0,
Blair,Caudy,Mitsue Tollner,36,Monroe Township,f,Other,Doctorate,Stay At Home Parent,simona@morasca.com,313-341-4470,0,
Lettie,Toelkes,Bobbye Rhym,40,Gardena,f,Black,Other,Sales,willard@hotmail.com,605-794-4895,0,
Alishia,Monarrez,Erick Ferencz,36,Miami,m,Hispanic,High School,Stay At Home Parent,simona@morasca.com,931-235-7959,0,
James,Blackwood,Jose Stockham,49,Chagrin Falls,f,Asian,Doctorate,Student,mmunns@cox.net,505-950-1763,0,
Rozella,Amigon,Kallie Blackwood,40,Fairbanks,m,Other,Doctorate,Stay At Home Parent,elza@yahoo.com,818-749-8650,0,
Meaghan,Figeroa,Abel Maclead,58,San Gabriel,m,Asian,Other,Customer Relations,rozella.ostrosky@ostrosky.com,904-514-9918,0,
Lorrie,Sergi,Veronika Inouye,43,Laredo,f,Asian,High School,Stay At Home Parent,stephen_emigh@hotmail.com,810-374-9840,0,
Elly,Dickerson,Tawna Buvens,19,Mc Minnville,m,White,Doctorate,Crusty Crab Employee,solange@shinko.com,973-796-3667,0,
Kiley,Ostrosky,Abel Maclead,18,Baltimore,m,Other,Masters,Customer Relations,calbares@gmail.com,908-470-4661,0,
Dyan,Hollack,Solange Shinko,52,Flemington,m,Hispanic,Masters,Customer Relations,laurel_reitler@reitler.com,956-841-7216,0,
Tyra,Caudy,Devorah Chickering,46,Chicago,f,Other,College,Customer Relations,kanisha_waycott@yahoo.com,408-813-1105,0,
Roxane,Wenner,Brock Bolognia,40,Phoenix,m,Asian,High School,Engineer,delisa.crupi@crupi.com,510-452-4835,0,
Gladys,Isenhower,Lisha Centini,58,Providence,f,Other,Masters,Student,sabra@uyetake.org,513-549-4561,0,
Veronika,Ahle,Willard Kolmetz,43,Las Cruces,m,Asian,College,Stay At Home Parent,erick.ferencz@aol.com,310-968-1219,0,
Gladys,Toelkes,Carma Vanheusen,18,Philadelphia,m,Black,High School,Manager,ezekiel@chui.com,907-335-6568,0,
Stephaine,Rulapaugh,Arlette Honeywell,43,Anchorage,m,Hispanic,High School,Student,sabra@uyetake.org,732-904-2931,0,
Wilda,Perin,Ammie Corrio,48,New Orleans,f,Hispanic,College,Student,karl_klonowski@yahoo.com,602-953-6360,0,
Tawna,Gibes,Fatima Saylors,35,Indianapolis,m,Other,College,Crusty Crab Employee,fletcher.flosi@yahoo.com,212-934-5167,0,
Johnetta,Shields,Kiley Caldarera,47,Concord,m,Other,College,Student,mroyster@royster.com,732-635-3453,0,
Mattie,Paprocki,Wilda Giguere,34,Baltimore,f,Black,Doctorate,Crusty Crab Employee,danica_bruschke@gmail.com,410-804-4694,0,
Tammara,Dilliard,James Smith,40,Concord,m,Other,Masters,Finance,mitsue_tollner@yahoo.com,541-993-2611,0,
Delmy,Garufi,Yuki Whobrey,24,San Leandro,m,Other,Masters,Student,elvera.benimadho@cox.net,510-452-4835,0,
Meaghan,Rhymes,Natalie Fern,63,New York,m,Asian,Doctorate,Engineer,kanisha_waycott@yahoo.com,907-914-9482,0,
Willow,Rim,Dyan Oldroyd,54,Austin,m,Asian,Doctorate,Student,natalie.fern@hotmail.com,740-526-5410,0,
Gladys,Malet,Deeanna Juhas,59,Los Angeles,f,Black,Doctorate,Customer Relations,mattie@aol.com,818-749-8650,0,
Fletcher,Monarrez,Jina Briddick,26,Providence,m,Asian,College,Customer Relations,meaghan@hotmail.com,408-813-1105,0,
Donette,Bruschke,James Smith,46,Akron,m,White,Doctorate,Customer Relations,gladys.rim@rim.org,919-715-3791,0,
Tamar,Caudy,Rozella Ostrosky,24,Boise,m,Hispanic,Doctorate,Crusty Crab Employee,bbolognia@yahoo.com,810-374-9840,0,
Jose,Rhym,Gladys Rim,18,Columbia,f,Hispanic,Masters,Engineer,carmelina_lindall@lindall.com,617-997-5771,0,
Ammie,Maclead,Kati Rulapaugh,47,Ridgefield Park,f,White,Doctorate,Manager,lisha@centini.org,773-352-3437,0,
Leota,Glick,Rozella Ostrosky,51,Westbury,f,White,College,Crusty Crab Employee,bpugh@aol.com,504-265-8174,0,
Mitsue,Rhymes,Brock Bolognia,65,Irving,f,Hispanic,Masters,Manager,rozella.ostrosky@ostrosky.com,215-228-8264,0,
Arlette,Bruschke,Yuki Whobrey,51,San Gabriel,m,Asian,College,Customer Relations,chanel.caudy@caudy.org,212-753-2740,0,
Delmy,Flosi,Rozella Ostrosky,51,Westbury,m,Hispanic,High School,Customer Relations,youlanda@aol.com,631-677-3675,0,
Viva,Shields,Lorrie Nestle,58,Anchorage,f,Black,Masters,Stay At Home Parent,carmelina_lindall@lindall.com,732-635-3453,0,
James,Gato,Maurine Yglesias,61,Middle Island,m,Black,High School,Manager,cory.gibes@gmail.com,410-957-6903,0,
Emerson,Chui,Tammara Wardrip,58,Boston,m,White,College,Customer Relations,mmastella@mastella.com,410-235-8738,0,
Erick,Abdallah,Kallie Blackwood,36,Baltimore,f,Hispanic,Other,Customer Relations,rozella.ostrosky@ostrosky.com,208-737-8439,0,
Amber,Dilliard,Ezekiel Chui,53,Taylor,m,Other,Doctorate,Crusty Crab Employee,stephaine@barfield.com,605-794-4895,0,
Deeanna,Juhas,Tamar Hoogland,18,Concord,m,Black,High School,Manager,meaghan@hotmail.com,254-205-1422,0,
Tawna,Reitler,Stephaine Barfield,43,San Gabriel,m,Black,High School,Engineer,lpaprocki@hotmail.com,303-874-5160,0,
Willard,Paprocki,Delisa Crupi,58,Conroe,f,Black,Masters,Customer Relations,jose@yahoo.com,740-526-5410,0,
Willow,Figeroa,Willow Kusko,30,Austin,m,Hispanic,High School,Stay At Home Parent,bbolognia@yahoo.com,602-953-6360,0,
Ezekiel,Tollner,Fatima Saylors,50,Hayward,f,Asian,Masters,Engineer,maurine_yglesias@yglesias.com,313-341-4470,0,
Bernardo,Iturbide,Elza Lipke,40,San Jose,f,Other,High School,Student,vmondella@mondella.com,541-993-2611,0,
Fletcher,Seewald,Ernie Stenseth,40,Anchorage,f,Other,College,Crusty Crab Employee,jsmith@gmail.com,732-635-3453,0,
Veronika,Poquette,Kanisha Waycott,26,Abilene,f,Asian,Doctorate,Crusty Crab Employee,jsmith@gmail.com,617-997-5771,0,
Bernardo,Shields,Allene Iturbide,61,Conroe,f,Other,Masters,Customer Relations,art@venere.org,732-904-2931,0,
