First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Willow,Ahle,Karl Klonowski,26,Mc Lean,f,Black,Masters,Customer Relations,kris@gmail.com,626-696-2777,0,
Ammie,Inouye,Lettie Isenhower,56,Jenkintown,f,Other,High School,Engineer,jose@yahoo.com,440-579-7763,0,
Cammy,Parlato,Blondell Pugh,32,Littleton,m,White,College,Customer Relations,jina_briddick@briddick.com,907-873-2882,0,
Valentine,Smith,Laurel Reitler,52,Rockford,m,Hispanic,Masters,Finance,delmy.ahle@hotmail.com,773-924-8565,0,
Chanel,Reitler,Jamal Vanausdal,43,Waco,f,Other,Masters,Stay At Home Parent,leota@hotmail.com,608-658-7940,0,
Timothy,Ferencz,Delmy Ahle,50,Milwaukee,f,Black,Doctorate,Engineer,lisha@centini.org,956-841-7216,0,
Donette,Juhas,Meaghan Garufi,58,Laredo,m,Black,Other,Student,calbares@gmail.com,510-452-4835,0,
Abel,Ahle,Kiley Caldarera,22,Milwaukee,m,Black,Doctorate,Crusty Crab Employee,mroyster@royster.com,907-335-6568,0,
Ernie,Hollack,Alishia Sergi,63,Camarillo,f,Asian,College,Customer Relations,fsaylors@saylors.org,410-235-8738,0,
Solange,Barfield,Cory Gibes,43,Littleton,f,Other,Other,Customer Relations,tamar@hotmail.com,254-205-1422,0,
Alisha,Inouye,Karl Klonowski,61,Prineville,f,White,Doctorate,Engineer,asergi@gmail.com,973-796-3667,0,
Francine,Chui,Cammy Albares,48,Mc Minnville,f,Asian,Masters,Stay At Home Parent,fletcher.flosi@yahoo.com,718-654-7063,0,
Kallie,Nestle,Vallie Mondella,24,Newark,m,Asian,College,Customer Relations,cory.gibes@gmail.com,907-227-6777,0,
Kati,Venere,Maurine Yglesias,38,Ridgefield Park,f,White,High School,Customer Relations,natalie.fern@hotmail.com,414-377-2880,0,
Blondell,Juhas,Delisa Crupi,64,Phoenix,f,Asian,High School,Student,delmy.ahle@hotmail.com,904-514-9918,0,
Brock,Saylors,Mitsue Tollner,63,Hopkins,m,Hispanic,Masters,Stay At Home Parent,jina_briddick@briddick.com,212-617-5063,0,
Roxane,Mastella,Erick Ferencz,32,Flemington,f,White,High School,Customer Relations,simona@morasca.com,408-813-1105,0,
Cecily,Munns,Marjory Mastella,64,Stevens Point,m,White,College,Stay At Home Parent,valentine_gillian@gmail.com,907-914-9482,0,
Vallie,Gibes,Roxane Campain,50,Huntingdon Valley,m,Other,College,Customer Relations,cory.gibes@gmail.com,215-329-6386,0,
Mitsue,Oldroyd,Carma Vanheusen,51,Huntingdon Valley,m,White,Masters,Student,kanisha_waycott@yahoo.com,208-737-8439,0,
Stephen,Glick,Ammie Corrio,34,Camarillo,m,Hispanic,Doctorate,Customer Relations,fsaylors@saylors.org,973-796-3667,0,
Albina,Isenhower,Lai Gato,58,San Jose,m,Black,Masters,Customer Relations,bfigeroa@aol.com,773-924-8565,0,
Carma,Vocelka,Ilene Eroman,64,New Orleans,f,White,Masters,Customer Relations,ammie@corrio.com,605-794-4895,0,
Timothy,Reitler,Wilda Giguere,48,Columbia,f,Black,High School,Customer Relations,carmelina_lindall@lindall.com,414-377-2880,0,
Deeanna,Gato,Amber Monarrez,32,Albany,m,Hispanic,Other,Student,lperin@perin.org,814-420-3553,0,
Natalie,Oldroyd,Maryann Royster,45,Evanston,m,Other,College,Crusty Crab Employee,mmunns@cox.net,516-333-4861,0,
Mitsue,Emigh,Maurine Yglesias,31,Ridgefield Park,m,Hispanic,Masters,Manager,lisha@centini.org,504-845-1427,0,
Tammara,Dilliard,Veronika Inouye,28,Providence,m,Black,High School,Stay At Home Parent,devorah@hotmail.com,740-526-5410,0,
Karl,Kolmetz,Willow Kusko,25,San Antonio,f,Black,Doctorate,Crusty Crab Employee,carmelina_lindall@lindall.com,817-451-3518,0,
Willard,Giguere,Shenika Seewald,32,Erie,m,Hispanic,College,Crusty Crab Employee,moon@yahoo.com,410-957-6903,0,
Maurine,Poquette,Solange Shinko,54,Jacksonville,m,Black,College,Stay At Home Parent,sabra@uyetake.org,419-800-6759,0,
Viva,Bolognia,Marjory Mastella,54,Baltimore,m,Asian,Masters,Customer Relations,maurine_yglesias@yglesias.com,215-794-4519,0,
Fatima,Nicka,Maryann Royster,19,Mc Minnville,m,Other,Other,Stay At Home Parent,gladys.rim@rim.org,740-526-5410,0,
Viva,Wenner,Jamal Vanausdal,38,Laredo,f,Other,Doctorate,Sales,elza@yahoo.com,310-968-1219,0,
Deeanna,Garufi,Roxane Campain,49,Beachwood,m,White,Masters,Customer Relations,chanel.caudy@caudy.org,973-796-3667,0,
Timothy,Morocco,Laurel Reitler,20,San Francisco,m,Asian,Masters,Manager,danica_bruschke@gmail.com,773-924-8565,0,
Kallie,Kolmetz,Viva Toelkes,40,San Jose,m,Hispanic,College,Stay At Home Parent,shenika@gmail.com,216-733-8494,0,
Gladys,Ahle,Ammie Corrio,47,Austin,f,Other,College,Crusty Crab Employee,allene_iturbide@cox.net,805-609-1531,0,
Willard,Inouye,Mitsue Tollner,61,Columbia,m,Black,Doctorate,Customer Relations,jina_briddick@briddick.com,856-264-4130,0,
Graciela,Ostrosky,Stephaine Barfield,50,Newark,m,White,Doctorate,Customer Relations,laurel_reitler@reitler.com,650-216-5075,0,
Simona,Figeroa,Lenna Paprocki,64,Jacksonville,m,White,Doctorate,Crusty Crab Employee,carmelina_lindall@lindall.com,408-813-1105,0,
Lenna,Wardrip,Emerson Bowley,44,Los Angeles,f,Black,High School,Sales,doldroyd@aol.com,614-648-3265,0,
Marjory,Ostrosky,Devorah Chickering,40,Milwaukee,f,White,Other,Sales,carma@cox.net,317-472-2412,0,
Kati,Vanheusen,Dominque Dickerson,40,Laredo,f,Hispanic,Doctorate,Engineer,ezekiel@chui.com,215-417-9563,0,
Simona,Rulapaugh,Malinda Hochard,38,Brighton,m,Asian,Masters,Engineer,elly_morocco@gmail.com,414-377-2880,0,
Bobbye,Eroman,Delmy Ahle,38,Philadelphia,f,Black,Doctorate,Customer Relations,emerson.bowley@bowley.org,510-901-7640,0,
Tamar,Pugh,Wilda Giguere,62,Hopkins,m,Asian,High School,Customer Relations,francine_vocelka@vocelka.com,310-254-3084,0,
Malinda,Nicka,Abel Maclead,32,New York,f,Black,Masters,Customer Relations,meaghan@hotmail.com,414-377-2880,0,
Erick,Garufi,Danica Bruschke,54,Littleton,m,Hispanic,Other,Crusty Crab Employee,elvera.benimadho@cox.net,856-264-4130,0,
Alisha,Crupi,Erick Ferencz,36,Huntingdon Valley,m,Other,College,Student,natalie.fern@hotmail.com,410-804-4694,0,
Danica,Garufi,Rozella Ostrosky,62,Irving,m,Asian,Doctorate,Crusty Crab Employee,bpugh@aol.com,510-901-7640,0,
Timothy,Ahle,Jose Stockham,48,Providence,m,White,High School,Crusty Crab Employee,kallie.blackwood@gmail.com,212-462-9157,0,
Minna,Campain,Viva Toelkes,34,Metairie,f,Other,High School,Finance,twenner@aol.com,785-219-7724,0,
Lai,Vanheusen,Blair Malet,61,Milwaukee,f,Black,High School,Engineer,micaela_rhymes@gmail.com,504-845-1427,0,
Kanisha,Gibes,Stephen Emigh,54,Providence,m,White,College,Crusty Crab Employee,youlanda@aol.com,904-514-9918,0,
Maurine,Emigh,Simona Morasca,55,Phoenix,f,Black,College,Crusty Crab Employee,carma@cox.net,608-658-7940,0,
Blair,Oldroyd,Karl Klonowski,45,New York,m,Other,Other,Customer Relations,elza@yahoo.com,907-227-6777,0,
Tamar,Vanausdal,Francine Vocelka,62,Philadelphia,f,Hispanic,High School,Manager,johnetta_abdallah@aol.com,973-847-9611,0,
Timothy,Giguere,Graciela Ruta,48,Newark,m,White,Masters,Crusty Crab Employee,delisa.crupi@crupi.com,305-995-2078,0,
Penney,Poquette,Francine Vocelka,25,London,f,White,Doctorate,Customer Relations,josephine_darakjy@darakjy.org,323-315-7314,0,
Cory,Chickering,Delisa Crupi,63,Milwaukee,f,Black,Masters,Customer Relations,francine_vocelka@vocelka.com,541-993-2611,0,
Vallie,Honeywell,Cory Gibes,64,Chapel Hill,m,White,Other,Engineer,simona@morasca.com,518-448-8982,0,
Bernardo,Iturbide,Roxane Campain,34,Anchorage,m,Hispanic,High School,Manager,twenner@aol.com,212-934-5167,0,
Veronika,Campain,Abel Maclead,32,Gardena,f,White,College,Customer Relations,malinda.hochard@yahoo.com,631-677-3675,0,
Jamal,Hochard,Jamal Vanausdal,59,Bridgeport,m,Asian,Doctorate,Sales,vinouye@aol.com,317-472-2412,0,
Lenna,Giguere,Albina Glick,19,Westbury,f,Other,Other,Customer Relations,kallie.blackwood@gmail.com,512-861-3814,0,
Cory,Stenseth,Sage Wieser,45,Stevens Point,f,Black,High School,Finance,doldroyd@aol.com,215-794-4519,0,
Erick,Whobrey,Sage Wieser,18,Camarillo,f,Black,Doctorate,Manager,vmondella@mondella.com,817-451-3518,0,
Wilda,Gibes,Lisha Centini,52,Gardena,f,Hispanic,Masters,Stay At Home Parent,carma@cox.net,973-796-3667,0,
Natalie,Rhymes,Kiley Caldarera,43,Mc Lean,m,Black,Masters,Crusty Crab Employee,bette_nicka@cox.net,614-648-3265,0,
Jina,Emigh,Erick Ferencz,48,Newark,m,Asian,College,Stay At Home Parent,micaela_rhymes@gmail.com,510-901-7640,0,
Meaghan,Foller,Danica Bruschke,25,San Gabriel,f,Black,College,Manager,jamal@vanausdal.org,626-696-2777,0,
Lai,Parlato,Dyan Oldroyd,45,New York,f,White,Doctorate,Sales,danica_bruschke@gmail.com,408-440-8447,0,
Alisha,Parlato,Alisha Slusarski,49,New York,m,Other,Doctorate,Customer Relations,francine_vocelka@vocelka.com,212-569-4233,0,
Jamal,Centini,Fletcher Flosi,50,Columbia,m,Black,High School,Stay At Home Parent,youlanda@aol.com,610-379-7125,0,
Deeanna,Nestle,Maryann Royster,54,Columbus,f,White,Other,Finance,asergi@gmail.com,907-227-6777,0,
Vallie,Marrier,Brock Bolognia,50,New York,m,Hispanic,College,Engineer,amaclead@gmail.com,208-737-8439,0,
Malinda,Abdallah,Josephine Darakjy,54,Milwaukee,f,Black,Masters,Student,elza@yahoo.com,925-522-7798,0,
Albina,Uyetake,Myra Munns,50,Baltimore,m,White,High School,Customer Relations,deeanna_juhas@gmail.com,408-440-8447,0,
Ammie,Emigh,Meaghan Garufi,28,Hopkins,m,Other,College,Stay At Home Parent,gladys.rim@rim.org,856-264-4130,0,
Lorrie,Perin,Jina Briddick,48,New York,f,White,Doctorate,Stay At Home Parent,donette.foller@cox.net,617-997-5771,0,
Lai,Paprocki,Stephaine Barfield,28,San Francisco,m,Black,College,Customer Relations,elly_morocco@gmail.com,773-352-3437,0,
Valentine,Seewald,Jina Briddick,26,Philadelphia,m,Hispanic,Masters,Manager,jsmith@gmail.com,805-609-1531,0,
Dyan,Reitler,Simona Morasca,49,Dunellen,m,Other,Masters,Student,lpaprocki@hotmail.com,410-937-4543,0,
Cammy,Gillian,Carma Vanheusen,48,New York,f,Asian,College,Crusty Crab Employee,tamar@hotmail.com,773-924-8565,0,
Veronika,Ahle,Jamal Vanausdal,38,Waco,m,Hispanic,Masters,Crusty Crab Employee,francine_vocelka@vocelka.com,856-264-4130,0,
Tyra,Gibes,Sage Wieser,51,Tullahoma,f,Hispanic,Doctorate,Student,devorah@hotmail.com,585-498-4278,0,
Fatima,Waycott,Carma Vanheusen,22,Middle Island,f,Hispanic,Masters,Student,brhym@rhym.com,956-841-7216,0,
Yuki,Malet,Kallie Blackwood,54,Concord,m,Other,Masters,Engineer,tamar@hotmail.com,216-733-8494,0,
Lisha,Malet,Dominque Dickerson,24,Easton,f,Black,Doctorate,Customer Relations,amaclead@gmail.com,907-873-2882,0,
Ilene,Juhas,Vallie Mondella,49,Middle Island,f,White,College,Crusty Crab Employee,deeanna_juhas@gmail.com,504-845-1427,0,
Art,Stenseth,Kati Rulapaugh,22,Baltimore,m,White,Doctorate,Student,laurel_reitler@reitler.com,608-658-7940,0,
Dominque,Caldarera,Tonette Wenner,45,Fairbanks,f,White,College,Manager,vmondella@mondella.com,817-451-3518,0,
James,Lipke,Lavera Perin,19,Boston,m,Hispanic,Masters,Student,mmunns@cox.net,608-658-7940,0,
Bette,Stenseth,Abel Maclead,49,Anchorage,m,Asian,High School,Customer Relations,willard@hotmail.com,856-264-4130,0,
Lavera,Reitler,Blair Malet,19,New York,m,Black,Other,Sales,lisha@centini.org,913-899-1103,0,
Natalie,Foller,Myra Munns,38,New York,m,Other,Masters,Crusty Crab Employee,willard@hotmail.com,602-953-6360,0,
Tyra,Garufi,Elvera Benimadho,28,Van Nuys,f,Black,College,Finance,solange@shinko.com,585-498-4278,0,
Deeanna,Eroman,Elza Lipke,28,New Orleans,f,Hispanic,Doctorate,Customer Relations,ammie@corrio.com,931-303-6041,0,
Allene,Rhymes,Blair Malet,30,Tullahoma,m,Hispanic,Doctorate,Student,jina_briddick@briddick.com,215-417-9563,0,
Art,Klonowski,Fatima Saylors,48,Las Cruces,f,Other,Doctorate,Customer Relations,stephaine@barfield.com,307-279-3793,0,
Dyan,Abdallah,Blondell Pugh,64,London,m,Black,Masters,Crusty Crab Employee,cecily@hollack.org,610-379-7125,0,
Marjory,Paprocki,Cammy Albares,64,Wayne,m,Hispanic,College,Finance,stephen_emigh@hotmail.com,610-492-4643,0,
Mitsue,Emigh,Jina Briddick,48,Boston,f,White,Masters,Finance,stephaine@barfield.com,973-796-3667,0,
Albina,Barfield,Lettie Isenhower,63,Erie,f,White,College,Manager,fletcher.flosi@yahoo.com,605-794-4895,0,
Tyra,Chui,Dyan Oldroyd,38,San Jose,m,Black,College,Manager,tamar@hotmail.com,310-254-3084,0,
Tamar,Smith,Carmelina Lindall,40,Clovis,m,Black,Doctorate,Crusty Crab Employee,stephaine@barfield.com,614-648-3265,0,
Veronika,Kolmetz,Bobbye Rhym,43,Taylor,m,Hispanic,Masters,Stay At Home Parent,maurine_yglesias@yglesias.com,516-333-4861,0,
Kanisha,Yglesias,Delisa Crupi,18,Prineville,m,Black,Masters,Student,roxane@hotmail.com,610-379-7125,0,
Allene,Briddick,Jamal Vanausdal,58,Boston,m,White,College,Customer Relations,twenner@aol.com,408-813-4592,0,
Cammy,Briddick,Art Venere,20,Brighton,f,Black,Masters,Student,brhym@rhym.com,303-874-5160,0,
Dominque,Briddick,Laurel Reitler,51,Phoenix,m,Hispanic,College,Customer Relations,cecily@hollack.org,201-387-9093,0,
Tammara,Ferencz,Kanisha Waycott,48,New York,m,White,Doctorate,Engineer,jina_briddick@briddick.com,310-968-1219,0,
Myra,Iturbide,Mattie Poquette,60,New York,m,Hispanic,Doctorate,Customer Relations,mattie@aol.com,401-300-8122,0,
Gladys,Wieser,Leota Dilliard,24,Middle Island,f,Hispanic,Masters,Manager,lperin@perin.org,512-861-3814,0,
Deeanna,Rhymes,Timothy Mulqueen,22,Evanston,m,White,College,Customer Relations,lnestle@hotmail.com,773-352-3437,0,
Elly,Dickerson,Lorrie Nestle,46,Providence,m,White,Other,Engineer,doldroyd@aol.com,732-904-2931,0,
Emerson,Rhymes,Ernie Stenseth,52,Waco,m,Hispanic,Masters,Crusty Crab Employee,leota@hotmail.com,215-228-8264,0,
Bette,Monarrez,Vallie Mondella,18,Fairbanks,f,Other,Other,Customer Relations,natalie.fern@hotmail.com,936-597-3614,0,
Meaghan,Smith,Elza Lipke,18,San Antonio,m,Other,College,Customer Relations,sabra@uyetake.org,215-228-8264,0,
Fletcher,Toelkes,Minna Amigon,40,Sioux Falls,m,White,High School,Engineer,youlanda@aol.com,608-658-7940,0,
Lavera,Iturbide,Youlanda Schemmer,64,Jacksonville,f,Black,High School,Engineer,lettie_isenhower@yahoo.com,715-530-9863,0,
Bette,Fern,Emerson Bowley,61,Conroe,m,Other,High School,Customer Relations,ernie_stenseth@aol.com,216-733-8494,0,
Sage,Inouye,Laurel Reitler,24,New York,f,Black,High School,Engineer,erick.ferencz@aol.com,814-420-3553,0,
Delmy,Vanheusen,Bette Nicka,47,Los Angeles,f,Asian,High School,Engineer,lettie_isenhower@yahoo.com,610-492-4643,0,
Francine,Hoogland,Micaela Rhymes,47,Providence,f,Hispanic,Other,Customer Relations,sabra@uyetake.org,732-782-6701,0,
Carmelina,Isenhower,Lenna Paprocki,31,Van Nuys,f,Black,College,Crusty Crab Employee,kanisha_waycott@yahoo.com,512-861-3814,0,
Veronika,Kolmetz,Simona Morasca,58,Austin,m,Hispanic,Doctorate,Customer Relations,willard@hotmail.com,307-279-3793,0,
Jose,Amigon,Bernardo Figeroa,29,London,m,Black,Doctorate,Crusty Crab Employee,bette_nicka@cox.net,818-749-8650,0,
Mitsue,Dilliard,Ernie Stenseth,18,Prineville,m,Hispanic,College,Stay At Home Parent,minna_amigon@yahoo.com,330-700-2312,0,
Lenna,Tollner,Blondell Pugh,20,Fairbanks,m,Black,Masters,Crusty Crab Employee,jina_briddick@briddick.com,303-874-5160,0,
Valentine,Hoogland,Emerson Bowley,43,Monroe Township,m,Hispanic,College,Customer Relations,lpaprocki@hotmail.com,817-451-3518,0,
Willard,Chui,Cecily Hollack,48,Beachwood,f,Black,High School,Stay At Home Parent,josephine_darakjy@darakjy.org,718-654-7063,0,
Valentine,Vocelka,Bobbye Rhym,58,San Jose,f,Hispanic,Other,Customer Relations,asergi@gmail.com,973-796-3667,0,
Veronika,Klonowski,Lai Gato,28,Hopkins,m,White,Masters,Customer Relations,kanisha_waycott@yahoo.com,313-341-4470,0,
Lai,Ahle,Laurel Reitler,28,Providence,f,Hispanic,Masters,Customer Relations,mitsue_tollner@yahoo.com,410-957-6903,0,
Bette,Benimadho,Johnetta Abdallah,19,Miami,m,Hispanic,Doctorate,Customer Relations,art@venere.org,810-374-9840,0,
Youlanda,Vanheusen,Jose Stockham,34,Fairbanks,m,Asian,Doctorate,Crusty Crab Employee,elvera.benimadho@cox.net,518-448-8982,0,
Karl,Vocelka,Rozella Ostrosky,58,Baltimore,m,Hispanic,College,Customer Relations,sabra@uyetake.org,440-579-7763,0,
Elza,Rhym,Moon Parlato,25,New York,m,Black,Masters,Customer Relations,deeanna_juhas@gmail.com,414-573-7719,0,
Danica,Blackwood,Roxane Campain,19,Abilene,f,Asian,Doctorate,Stay At Home Parent,simona@morasca.com,732-904-2931,0,
Lettie,Stenseth,Tawna Buvens,19,Boise,f,Asian,Masters,Finance,karl_klonowski@yahoo.com,215-422-8694,0,
Micaela,Hollack,Willard Kolmetz,52,San Antonio,m,Asian,Doctorate,Student,natalie.fern@hotmail.com,617-997-5771,0,
Rozella,Kusko,Ernie Stenseth,18,Anchorage,m,Hispanic,High School,Customer Relations,johnetta_abdallah@aol.com,585-498-4278,0,
Bette,Bowley,Kanisha Waycott,18,Albany,f,White,High School,Sales,erick.ferencz@aol.com,703-475-7568,0,
Lai,Benimadho,Bernardo Figeroa,55,Ridgefield Park,m,Hispanic,Doctorate,Engineer,carmelina_lindall@lindall.com,201-387-9093,0,
Devorah,Buvens,Natalie Fern,19,Mc Minnville,f,White,Masters,Finance,emerson.bowley@bowley.org,952-479-2375,0,
Blair,Vocelka,Minna Amigon,40,Chagrin Falls,m,Hispanic,Doctorate,Student,mmastella@mastella.com,907-873-2882,0,
Ernie,Rhym,Mattie Poquette,34,Ridgefield Park,m,Other,College,Engineer,vmondella@mondella.com,212-934-5167,0,
Deeanna,Chui,Laurel Reitler,49,New Orleans,m,Black,College,Customer Relations,leota@hotmail.com,310-254-3084,0,
Brock,Ahle,Cammy Albares,63,Wayne,m,Other,Doctorate,Student,donette.foller@cox.net,419-800-6759,0,
Sabra,Ruta,Tamar Hoogland,30,Easton,m,Asian,College,Engineer,moon@yahoo.com,303-874-5160,0,
Tamar,Paprocki,Vallie Mondella,48,Fairbanks,m,White,College,Manager,laurel_reitler@reitler.com,740-526-5410,0,
Blondell,Gillian,Solange Shinko,48,Mc Minnville,f,Hispanic,College,Engineer,fsaylors@saylors.org,310-254-3084,0,
Tonette,Caudy,Tamar Hoogland,53,Westbury,m,Hispanic,Doctorate,Student,wkusko@yahoo.com,973-796-3667,0,
Art,Rhymes,Graciela Ruta,58,Chapel Hill,m,Black,Doctorate,Crusty Crab Employee,lperin@perin.org,510-452-4835,0,
Tawna,Isenhower,Blondell Pugh,55,Evanston,m,White,High School,Customer Relations,malinda.hochard@yahoo.com,907-873-2882,0,
Lisha,Perin,Delisa Crupi,51,Beachwood,m,Black,Other,Sales,brhym@rhym.com,805-609-1531,0,
Devorah,Kolmetz,Timothy Mulqueen,48,Camarillo,m,Hispanic,Other,Crusty Crab Employee,amber_monarrez@monarrez.org,408-440-8447,0,
Mattie,Mulqueen,Ezekiel Chui,28,Shawnee,m,Other,Masters,Finance,karl_klonowski@yahoo.com,212-934-5167,0,
Deeanna,Stockham,Devorah Chickering,32,Providence,f,Hispanic,Doctorate,Student,delmy.ahle@hotmail.com,585-498-4278,0,
Elly,Rhym,Myra Munns,64,Camarillo,m,Black,College,Finance,lisha@centini.org,323-315-7314,0,
Rozella,Bolognia,Amber Monarrez,25,Westbury,f,Hispanic,College,Stay At Home Parent,youlanda@aol.com,303-874-5160,0,
Natalie,Mastella,Veronika Inouye,24,San Francisco,f,Black,College,Customer Relations,donette.foller@cox.net,541-993-2611,0,
Youlanda,Rhymes,Bernardo Figeroa,40,Taylor,f,Black,Other,Student,shenika@gmail.com,254-205-1422,0,
Cammy,Tollner,Jose Stockham,53,San Francisco,m,White,High School,Crusty Crab Employee,mattie@aol.com,856-264-4130,0,
Elza,Campain,Moon Parlato,43,Gardena,f,White,Masters,Crusty Crab Employee,carmelina_lindall@lindall.com,585-498-4278,0,
Amber,Vanheusen,Allene Iturbide,38,Miami,m,Hispanic,College,Student,lperin@perin.org,410-937-4543,0,
Tamar,Rulapaugh,Tyra Shields,22,Overland Park,m,Black,High School,Engineer,lnestle@hotmail.com,650-811-9032,0,
Mattie,Vanausdal,Jina Briddick,54,Laredo,m,Asian,College,Student,fletcher.flosi@yahoo.com,732-782-6701,0,
Chanel,Albares,Maryann Royster,54,Camarillo,m,Asian,Doctorate,Engineer,roxane@hotmail.com,814-420-3553,0,
Youlanda,Slusarski,Karl Klonowski,64,Gardena,m,Asian,Doctorate,Student,albina@glick.com,614-648-3265,0,
Amber,Pugh,Blair Malet,56,New York,m,Other,Doctorate,Crusty Crab Employee,devorah@hotmail.com,605-794-4895,0,
Ilene,Caldarera,Karl Klonowski,56,Akron,f,Other,High School,Customer Relations,wkusko@yahoo.com,518-448-8982,0,
Graciela,Chickering,Maryann Royster,28,Easton,m,Other,Masters,Engineer,tawna@gmail.com,505-335-5293,0,
Rozella,Mondella,Sage Wieser,58,Staten Island,f,Black,Other,Student,moon@yahoo.com,254-205-1422,0,
Alisha,Gato,Stephen Emigh,48,Jacksonville,m,White,Doctorate,Student,cecily@hollack.org,323-315-7314,0,
James,Gibes,Kris Marrier,22,Milwaukee,f,White,Other,Customer Relations,alisha@slusarski.com,805-609-1531,0,
Lenna,Briddick,Ernie Stenseth,23,Columbus,m,Hispanic,Doctorate,Manager,cecily@hollack.org,931-303-6041,0,
Timothy,Waycott,Fatima Saylors,30,Fairbanks,f,White,Masters,Finance,brhym@rhym.com,936-597-3614,0,
Kanisha,Kolmetz,Elza Lipke,62,Miami,m,Asian,Masters,Crusty Crab Employee,sabra@uyetake.org,703-475-7568,0,
Carma,Yglesias,Fletcher Flosi,37,San Carlos,m,Black,Other,Manager,ahoneywell@honeywell.com,805-609-1531,0,
Blondell,Figeroa,Laurel Reitler,40,Middlesex,f,Black,College,Engineer,tamar@hotmail.com,847-957-4614,0,
Fatima,Flosi,Elvera Benimadho,52,Boston,f,Other,Doctorate,Finance,viva.toelkes@gmail.com,925-522-7798,0,
Maryann,Rim,Kiley Caldarera,58,New York,f,Black,College,Customer Relations,erick.ferencz@aol.com,201-387-9093,0,
Malinda,Wieser,Natalie Fern,55,Newark,f,Asian,Masters,Manager,vinouye@aol.com,512-861-3814,0,
Mitsue,Corrio,Stephen Emigh,64,Brighton,m,Other,Other,Engineer,lai.gato@gato.org,907-227-6777,0,
Chanel,Lipke,Bernardo Figeroa,49,Laredo,f,White,High School,Customer Relations,gladys.rim@rim.org,216-733-8494,0,
Tawna,Oldroyd,Donette Foller,19,Concord,m,Other,Doctorate,Customer Relations,stephen_emigh@hotmail.com,650-811-9032,0,
Kanisha,Ferencz,Leota Dilliard,58,Newark,m,White,Doctorate,Crusty Crab Employee,bette_nicka@cox.net,605-794-4895,0,
Jina,Barfield,Sage Wieser,51,Clovis,m,Black,College,Engineer,cory.gibes@gmail.com,732-904-2931,0,
Brock,Shields,Alishia Sergi,18,San Jose,m,White,Doctorate,Crusty Crab Employee,elly_morocco@gmail.com,215-228-8264,0,
Maurine,Bruschke,Devorah Chickering,49,Miami,m,Asian,Masters,Customer Relations,shenika@gmail.com,401-300-8122,0,
Lenna,Bolognia,Leota Dilliard,40,Mc Minnville,m,Other,High School,Stay At Home Parent,tshields@gmail.com,913-899-1103,0,
Lorrie,Smith,Lai Gato,48,Metairie,m,Asian,High School,Finance,kris@gmail.com,740-526-5410,0,
Cammy,Centini,Art Venere,52,Los Angeles,f,Black,Other,Sales,roxane@hotmail.com,410-235-8738,0,
Alisha,Munns,Elza Lipke,61,Indianapolis,m,Black,Doctorate,Student,francine_vocelka@vocelka.com,907-335-6568,0,
Timothy,Lindall,Elly Morocco,18,Kulpsville,f,Hispanic,College,Engineer,lai.gato@gato.org,201-387-9093,0,
Willow,Iturbide,Cory Gibes,18,Abilene,m,Other,College,Student,bfigeroa@aol.com,715-530-9863,0,
Lenna,Poquette,Willow Kusko,54,Brighton,f,Hispanic,High School,Crusty Crab Employee,willard@hotmail.com,408-813-4592,0,
Kiley,Bolognia,Willard Kolmetz,60,Irving,m,White,Doctorate,Crusty Crab Employee,delmy.ahle@hotmail.com,904-514-9918,0,
Malinda,Venere,Youlanda Schemmer,44,Akron,m,Asian,Doctorate,Customer Relations,carma@cox.net,907-335-6568,0,
Ezekiel,Caudy,Lai Gato,61,Los Angeles,m,Hispanic,High School,Customer Relations,tshields@gmail.com,313-341-4470,0,
Gladys,Foller,Cory Gibes,61,Clovis,m,Hispanic,Other,Student,kati.rulapaugh@hotmail.com,913-645-8918,0,
Youlanda,Weight,Fatima Saylors,45,Philadelphia,m,White,College,Manager,natalie.fern@hotmail.com,715-530-9863,0,
Lisha,Amigon,Carma Vanheusen,58,Rock Springs,f,Hispanic,High School,Crusty Crab Employee,willard@hotmail.com,913-645-8918,0,
Youlanda,Stenseth,Rozella Ostrosky,36,Euless,f,Hispanic,Masters,Customer Relations,lai.gato@gato.org,414-377-2880,0,
Solange,Seewald,Malinda Hochard,35,Concord,f,Black,Masters,Finance,jina_briddick@briddick.com,907-227-6777,0,
Maurine,Perin,Stephaine Barfield,65,San Jose,m,Other,College,Stay At Home Parent,gruta@cox.net,212-617-5063,0,
Kati,Paprocki,Malinda Hochard,43,Akron,f,Black,College,Customer Relations,twardrip@cox.net,212-617-5063,0,
Sage,Darakjy,Graciela Ruta,34,Akron,m,Other,Doctorate,Student,bfigeroa@aol.com,936-597-3614,0,
Ernie,Paprocki,Mitsue Tollner,53,Boise,f,Hispanic,Other,Customer Relations,sabra@uyetake.org,585-498-4278,0,
Emerson,Schemmer,Blondell Pugh,21,Los Angeles,m,White,Doctorate,Finance,mitsue_tollner@yahoo.com,212-569-4233,0,
Mitsue,Nicka,Gladys Rim,19,Tullahoma,m,Other,College,Customer Relations,francine_vocelka@vocelka.com,803-681-3678,0,
Tyra,Caudy,Ernie Stenseth,25,Austin,m,Other,College,Manager,johnetta_abdallah@aol.com,610-379-7125,0,
