First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
James,Garufi,Alisha Slusarski,51,Anchorage,f,Asian,College,Sales,cory.gibes@gmail.com,803-681-3678,0,
Laurel,Reitler,Lorrie Nestle,64,Phoenix,m,White,Doctorate,Stay At Home Parent,bbolognia@yahoo.com,307-279-3793,0,
Kris,Inouye,Donette Foller,19,Burlingame,m,Hispanic,Masters,Crusty Crab Employee,wkusko@yahoo.com,216-733-8494,0,
Kanisha,Mondella,Alishia Sergi,59,Providence,m,Hispanic,Doctorate,Manager,alisha@slusarski.com,410-235-8738,0,
Minna,Ahle,Ammie Corrio,64,Aston,f,Other,Doctorate,Customer Relations,timothy_mulqueen@mulqueen.org,585-498-4278,0,
Yuki,Giguere,Timothy Mulqueen,54,Aston,m,Black,High School,Customer Relations,dominque.dickerson@dickerson.org,201-387-9093,0,
Kanisha,Wenner,Elza Lipke,43,Prineville,f,White,Masters,Customer Relations,emerson.bowley@bowley.org,215-422-8694,0,
Marjory,Isenhower,Alisha Slusarski,50,Fairbanks,m,Asian,Other,Finance,lperin@perin.org,323-315-7314,0,
Chanel,Corrio,Lenna Paprocki,45,New York,f,Asian,College,Stay At Home Parent,cory.gibes@gmail.com,973-847-9611,0,
Cammy,Vanausdal,Tamar Hoogland,22,Mc Minnville,f,Hispanic,Doctorate,Student,jina_briddick@briddick.com,212-617-5063,0,
Blair,Mastella,Amber Monarrez,53,Evanston,f,Other,Doctorate,Crusty Crab Employee,fletcher.flosi@yahoo.com,614-648-3265,0,
Brock,Morasca,Stephaine Barfield,58,New Orleans,f,Black,College,Customer Relations,amaclead@gmail.com,907-873-2882,0,
Minna,Vanausdal,Fletcher Flosi,54,Los Angeles,f,Other,College,Manager,chanel.caudy@caudy.org,913-645-8918,0,
Blair,Foller,Willard Kolmetz,51,Middlesex,m,Other,High School,Engineer,ahoneywell@honeywell.com,732-782-6701,0,
Dominque,Juhas,Emerson Bowley,34,Wellsville,m,White,Other,Customer Relations,simona@morasca.com,215-329-6386,0,
Elza,Albares,Stephen Emigh,28,New York,f,White,Masters,Finance,twardrip@cox.net,814-420-3553,0,
Gladys,Saylors,Elvera Benimadho,26,Los Angeles,f,Asian,College,Manager,tamar@hotmail.com,907-227-6777,0,
Ilene,Vanausdal,Yuki Whobrey,55,Erie,m,Other,Masters,Student,asergi@gmail.com,310-254-3084,0,
Willow,Ferencz,Elly Morocco,38,Metairie,m,Hispanic,Masters,Manager,kris@gmail.com,703-475-7568,0,
James,Glick,Stephaine Barfield,50,Ridgefield Park,m,Hispanic,High School,Customer Relations,minna_amigon@yahoo.com,913-899-1103,0,
Gladys,Bowley,Tammara Wardrip,63,Los Angeles,f,Hispanic,Masters,Crusty Crab Employee,emerson.bowley@bowley.org,715-530-9863,0,
Blair,Stenseth,Shenika Seewald,49,New Orleans,m,Other,Masters,Crusty Crab Employee,jamal@vanausdal.org,610-492-4643,0,
Minna,Royster,Bette Nicka,49,Chicago,f,Asian,College,Stay At Home Parent,sage_wieser@cox.net,631-677-3675,0,
Micaela,Paprocki,Willard Kolmetz,26,Jenkintown,m,Hispanic,Masters,Student,leota@hotmail.com,740-526-5410,0,
Valentine,Weight,Jina Briddick,49,Columbus,m,Other,Masters,Crusty Crab Employee,ezekiel@chui.com,305-995-2078,0,
Ammie,Figeroa,Elly Morocco,20,Dunellen,f,Hispanic,Doctorate,Customer Relations,stephaine@barfield.com,913-899-1103,0,
Tonette,Giguere,Roxane Campain,52,Clovis,m,White,Doctorate,Manager,vmondella@mondella.com,952-479-2375,0,
Fatima,Malet,Vallie Mondella,65,New York,f,Other,Doctorate,Student,danica_bruschke@gmail.com,210-300-6244,0,
Natalie,Smith,Gladys Rim,25,Hopkins,f,White,Doctorate,Engineer,kallie.blackwood@gmail.com,810-374-9840,0,
Francine,Wieser,Lai Gato,59,Easton,m,White,Other,Crusty Crab Employee,bmalet@yahoo.com,401-300-8122,0,
Mitsue,Wenner,Meaghan Garufi,19,Van Nuys,f,Hispanic,High School,Stay At Home Parent,lnestle@hotmail.com,414-377-2880,0,
Fatima,Rim,Delmy Ahle,48,Shawnee,m,Asian,Other,Student,tawna@gmail.com,408-440-8447,0,
Jina,Monarrez,Fatima Saylors,18,Van Nuys,m,Hispanic,College,Sales,cecily@hollack.org,410-937-4543,0,
Francine,Ferencz,Cory Gibes,22,Metairie,m,Asian,College,Finance,laurel_reitler@reitler.com,925-522-7798,0,
James,Centini,Bette Nicka,49,Fairbanks,f,White,Doctorate,Crusty Crab Employee,lai.gato@gato.org,631-677-3675,0,
Sage,Buvens,Tamar Hoogland,38,Hopkins,m,Other,Masters,Engineer,jina_briddick@briddick.com,732-782-6701,0,
Valentine,Gillian,Carma Vanheusen,51,Akron,m,Black,Doctorate,Student,devorah@hotmail.com,212-462-9157,0,
Lenna,Gato,Tammara Wardrip,23,Gardena,m,Hispanic,College,Customer Relations,ilene.eroman@hotmail.com,904-514-9918,0,
Tonette,Ostrosky,Francine Vocelka,54,Fairbanks,m,Black,Other,Engineer,deeanna_juhas@gmail.com,818-749-8650,0,
Danica,Briddick,Tamar Hoogland,30,San Carlos,f,Hispanic,College,Customer Relations,yuki_whobrey@aol.com,715-530-9863,0,
Tamar,Maclead,Stephen Emigh,48,San Jose,m,Other,High School,Crusty Crab Employee,jsmith@gmail.com,512-861-3814,0,
Francine,Pugh,Chanel Caudy,48,Madison,m,Black,College,Engineer,kanisha_waycott@yahoo.com,505-335-5293,0,
Dyan,Abdallah,Kanisha Waycott,25,Rockford,f,Other,Doctorate,Finance,jsmith@gmail.com,414-573-7719,0,
Blondell,Oldroyd,Cecily Hollack,30,Prineville,m,Other,College,Manager,sabra@uyetake.org,505-950-1763,0,
Abel,Giguere,Sage Wieser,54,Jacksonville,m,Other,High School,Sales,youlanda@aol.com,631-677-3675,0,
Blair,Garufi,Josephine Darakjy,48,Hayward,f,White,High School,Crusty Crab Employee,sabra@uyetake.org,512-861-3814,0,
Ernie,Seewald,Lisha Centini,43,Glen Burnie,m,Black,Other,Finance,meaghan@hotmail.com,817-451-3518,0,
Maryann,Vanheusen,Albina Glick,55,Providence,m,Asian,College,Crusty Crab Employee,bmalet@yahoo.com,303-874-5160,0,
Tyra,Darakjy,Bette Nicka,61,Milwaukee,m,Other,High School,Stay At Home Parent,gruta@cox.net,631-677-3675,0,
Youlanda,Barfield,Francine Vocelka,55,Burlingame,f,Hispanic,College,Customer Relations,dominque.dickerson@dickerson.org,317-472-2412,0,
Chanel,Parlato,Alisha Slusarski,20,Wayne,m,Black,High School,Customer Relations,fletcher.flosi@yahoo.com,907-335-6568,0,
Josephine,Wenner,Rozella Ostrosky,32,Glen Burnie,f,Other,Doctorate,Crusty Crab Employee,erick.ferencz@aol.com,715-530-9863,0,
Youlanda,Hoogland,Jose Stockham,49,Clovis,m,Other,Doctorate,Stay At Home Parent,elza@yahoo.com,414-377-2880,0,
Albina,Saylors,Tonette Wenner,46,Easton,m,Black,Doctorate,Stay At Home Parent,valentine_gillian@gmail.com,602-953-6360,0,
Viva,Caldarera,Kiley Caldarera,36,Clovis,m,Other,Masters,Manager,karl_klonowski@yahoo.com,952-479-2375,0,
Lavera,Yglesias,Delmy Ahle,47,San Jose,f,Black,Doctorate,Sales,simona@morasca.com,317-472-2412,0,
Lenna,Chui,Kanisha Waycott,47,Stevens Point,f,White,Masters,Engineer,brhym@rhym.com,512-861-3814,0,
Francine,Barfield,Allene Iturbide,48,Providence,m,Asian,Doctorate,Customer Relations,josephine_darakjy@darakjy.org,330-700-2312,0,
Emerson,Pugh,Shenika Seewald,50,Providence,f,Hispanic,High School,Crusty Crab Employee,ilene.eroman@hotmail.com,856-264-4130,0,
Elly,Chui,Albina Glick,19,Las Cruces,f,Asian,High School,Stay At Home Parent,ernie_stenseth@aol.com,973-796-3667,0,
Erick,Gato,Jose Stockham,38,Bridgeport,f,White,High School,Customer Relations,willard@hotmail.com,847-957-4614,0,
Art,Fern,Veronika Inouye,38,Dunellen,f,White,Other,Stay At Home Parent,leota@hotmail.com,512-861-3814,0,
Meaghan,Kusko,Delmy Ahle,28,Ridgefield Park,f,Hispanic,High School,Crusty Crab Employee,moon@yahoo.com,513-549-4561,0,
Ammie,Seewald,Jina Briddick,26,Erie,f,Black,Masters,Crusty Crab Employee,ezekiel@chui.com,440-579-7763,0,
Sabra,Shields,Valentine Gillian,38,Ashland,f,Other,Doctorate,Manager,lnestle@hotmail.com,814-420-3553,0,
Alisha,Tollner,Tawna Buvens,45,Conroe,m,Other,High School,Student,alisha@slusarski.com,212-617-5063,0,
Mitsue,Schemmer,Sage Wieser,46,San Francisco,m,Hispanic,Doctorate,Customer Relations,asergi@gmail.com,310-968-1219,0,
Marjory,Wieser,Mattie Poquette,18,Fairbanks,m,Hispanic,Masters,Sales,solange@shinko.com,419-800-6759,0,
Tonette,Parlato,Roxane Campain,64,Abilene,m,Hispanic,Masters,Student,valentine_gillian@gmail.com,201-387-9093,0,
Meaghan,Oldroyd,Viva Toelkes,38,Phoenix,f,Hispanic,High School,Stay At Home Parent,cory.gibes@gmail.com,610-379-7125,0,
Tawna,Rim,Carmelina Lindall,21,Anchorage,m,Black,Doctorate,Engineer,stephaine@barfield.com,414-377-2880,0,
Delmy,Monarrez,Minna Amigon,45,Newark,m,Asian,High School,Stay At Home Parent,elza@yahoo.com,732-782-6701,0,
Simona,Gillian,Sabra Uyetake,53,San Jose,f,Black,High School,Engineer,jina_briddick@briddick.com,212-617-5063,0,
