First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Sabra,Caudy,Leota Dilliard,52,Monroe Township,m,White,Other,Customer Relations,bette_nicka@cox.net,310-254-3084,0,
Wilda,Wardrip,Mitsue Tollner,24,Jenkintown,m,Asian,High School,Crusty Crab Employee,solange@shinko.com,732-635-3453,0,
Cecily,Maclead,Lavera Perin,43,San Jose,m,White,College,Customer Relations,vmondella@mondella.com,215-228-8264,0,
James,Barfield,Erick Ferencz,55,Waco,m,Hispanic,Doctorate,Customer Relations,timothy_mulqueen@mulqueen.org,317-472-2412,0,
Bernardo,Benimadho,Blair Malet,43,Columbia,f,Black,Doctorate,Stay At Home Parent,delisa.crupi@crupi.com,773-924-8565,0,
Vallie,Nicka,Tamar Hoogland,54,Mc Lean,f,Hispanic,College,Sales,calbares@gmail.com,310-254-3084,0,
Meaghan,Kusko,Lettie Isenhower,26,Columbia,m,Other,High School,Engineer,sabra@uyetake.org,254-205-1422,0,
Maurine,Chickering,Dominque Dickerson,55,Gardena,m,Hispanic,College,Customer Relations,emerson.bowley@bowley.org,785-219-7724,0,
Allene,Centini,Donette Foller,29,Los Angeles,f,Hispanic,Doctorate,Crusty Crab Employee,shenika@gmail.com,773-924-8565,0,
Solange,Mastella,Bette Nicka,54,Abilene,m,Asian,Doctorate,Student,elza@yahoo.com,617-997-5771,0,
Brock,Saylors,Ammie Corrio,52,Philadelphia,m,White,College,Crusty Crab Employee,sabra@uyetake.org,303-874-5160,0,
Lorrie,Kusko,Karl Klonowski,40,Taylor,m,Hispanic,Doctorate,Student,stephen_emigh@hotmail.com,510-901-7640,0,
Sage,Waycott,Dyan Oldroyd,51,Indianapolis,f,Hispanic,Doctorate,Manager,tawna@gmail.com,740-526-5410,0,
Ernie,Lindall,Mitsue Tollner,34,New York,f,Black,Doctorate,Customer Relations,roxane@hotmail.com,614-648-3265,0,
Kanisha,Foller,Elly Morocco,64,Glen Burnie,m,White,College,Customer Relations,kiley.caldarera@aol.com,440-579-7763,0,
Donette,Lindall,Kati Rulapaugh,18,Chicago,m,White,Doctorate,Sales,bpugh@aol.com,973-847-9611,0,
James,Reitler,Lorrie Nestle,38,Dunellen,f,Other,Doctorate,Crusty Crab Employee,sage_wieser@cox.net,814-420-3553,0,
Penney,Rim,Erick Ferencz,51,Westbury,f,Hispanic,Masters,Engineer,amber_monarrez@monarrez.org,925-522-7798,0,
Bette,Crupi,Brock Bolognia,50,Gardena,f,White,Doctorate,Crusty Crab Employee,kanisha_waycott@yahoo.com,201-387-9093,0,
Willow,Glick,Natalie Fern,54,San Jose,f,Other,College,Sales,ernie_stenseth@aol.com,310-254-3084,0,
Jamal,Royster,Blair Malet,38,Chicago,f,Asian,Doctorate,Crusty Crab Employee,danica_bruschke@gmail.com,907-873-2882,0,
Lenna,Parlato,Laurel Reitler,18,Overland Park,m,Asian,Doctorate,Manager,deeanna_juhas@gmail.com,913-899-1103,0,
Danica,Poquette,Albina Glick,19,Hayward,f,Hispanic,Masters,Engineer,art@venere.org,818-749-8650,0,
Blair,Weight,Yuki Whobrey,38,Middlesex,f,White,High School,Customer Relations,gladys.rim@rim.org,817-451-3518,0,
Sage,Bowley,Sabra Uyetake,50,Los Angeles,f,White,Other,Engineer,lettie_isenhower@yahoo.com,303-874-5160,0,
Solange,Dilliard,Valentine Gillian,39,Providence,f,Other,Doctorate,Engineer,fsaylors@saylors.org,504-265-8174,0,
Valentine,Hoogland,Brock Bolognia,28,Middlesex,f,Black,Doctorate,Student,asergi@gmail.com,715-530-9863,0,
Johnetta,Klonowski,Viva Toelkes,45,Baltimore,m,Other,Masters,Customer Relations,fsaylors@saylors.org,330-700-2312,0,
Delisa,Bolognia,Lorrie Nestle,36,Newark,m,White,Doctorate,Finance,jose@yahoo.com,310-254-3084,0,
Donette,Bruschke,Valentine Gillian,25,New York,m,Hispanic,College,Customer Relations,jsmith@gmail.com,610-492-4643,0,
Ammie,Honeywell,Abel Maclead,38,Baltimore,m,Other,High School,Sales,mroyster@royster.com,614-648-3265,0,
Brock,Emigh,Moon Parlato,23,Middlesex,f,Other,Other,Manager,shenika@gmail.com,773-924-8565,0,
Solange,Glick,Shenika Seewald,54,New York,m,White,Doctorate,Crusty Crab Employee,jose@yahoo.com,631-677-3675,0,
Veronika,Centini,Rozella Ostrosky,18,Concord,m,White,College,Student,ammie@corrio.com,440-579-7763,0,
Brock,Eroman,Elza Lipke,62,Ridgefield Park,f,Hispanic,College,Finance,wkusko@yahoo.com,541-993-2611,0,
Solange,Chui,Allene Iturbide,62,Hayward,m,Black,High School,Student,mitsue_tollner@yahoo.com,602-953-6360,0,
Kris,Waycott,Malinda Hochard,49,Hamilton,f,Black,Masters,Customer Relations,bbolognia@yahoo.com,803-681-3678,0,
Elly,Reitler,Roxane Campain,52,Wellsville,f,White,Doctorate,Crusty Crab Employee,brhym@rhym.com,215-422-8694,0,
Lettie,Stockham,James Smith,64,New York,f,Asian,High School,Manager,micaela_rhymes@gmail.com,208-737-8439,0,
Elza,Bruschke,Wilda Giguere,28,Laredo,f,Other,Doctorate,Customer Relations,stephaine@barfield.com,313-341-4470,0,
Cory,Fern,Erick Ferencz,32,Jacksonville,f,Black,Masters,Customer Relations,karl_klonowski@yahoo.com,907-921-2010,0,
Micaela,Venere,Chanel Caudy,36,Providence,f,Black,Masters,Customer Relations,johnetta_abdallah@aol.com,307-279-3793,0,
Myra,Vocelka,Albina Glick,50,Laredo,m,Black,Doctorate,Sales,kati.rulapaugh@hotmail.com,401-559-8961,0,
Wilda,Dickerson,Wilda Giguere,21,Clovis,f,Black,College,Customer Relations,jina_briddick@briddick.com,907-914-9482,0,
Bette,Smith,Bette Nicka,36,New York,m,White,Doctorate,Student,moon@yahoo.com,254-205-1422,0,
Youlanda,Hollack,Lenna Paprocki,40,Los Angeles,m,Asian,College,Finance,ezekiel@chui.com,504-845-1427,0,
Lorrie,Waycott,Josephine Darakjy,38,Las Cruces,f,Other,Masters,Crusty Crab Employee,fsaylors@saylors.org,732-904-2931,0,
Maurine,Morocco,Willard Kolmetz,64,Bridgeport,m,Other,College,Stay At Home Parent,twenner@aol.com,585-498-4278,0,
Albina,Ferencz,Willard Kolmetz,38,Chagrin Falls,f,Hispanic,Other,Customer Relations,jamal@vanausdal.org,805-609-1531,0,
Emerson,Venere,Ernie Stenseth,32,Staten Island,f,Hispanic,Doctorate,Engineer,stephaine@barfield.com,317-472-2412,0,
Roxane,Morasca,Mattie Poquette,64,San Antonio,m,Other,Other,Crusty Crab Employee,asergi@gmail.com,212-462-9157,0,
Micaela,Malet,Vallie Mondella,51,Hayward,m,Hispanic,Other,Manager,johnetta_abdallah@aol.com,614-648-3265,0,
Emerson,Morocco,Jose Stockham,56,Westbury,m,Hispanic,Other,Sales,amber_monarrez@monarrez.org,732-904-2931,0,
Tammara,Barfield,Lorrie Nestle,21,Milwaukee,m,White,High School,Crusty Crab Employee,sabra@uyetake.org,410-937-4543,0,
Fatima,Iturbide,Lenna Paprocki,54,Clovis,f,White,Other,Customer Relations,carmelina_lindall@lindall.com,310-254-3084,0,
Kiley,Gillian,Cory Gibes,64,San Carlos,f,Hispanic,Other,Student,doldroyd@aol.com,815-426-5657,0,
Donette,Parlato,Micaela Rhymes,32,Clovis,m,Black,High School,Student,fsaylors@saylors.org,602-953-6360,0,
Danica,Weight,Tawna Buvens,40,Wayne,m,Other,College,Stay At Home Parent,elly_morocco@gmail.com,952-479-2375,0,
Marjory,Monarrez,Willow Kusko,59,Philadelphia,m,Other,Doctorate,Customer Relations,danica_bruschke@gmail.com,512-861-3814,0,
Penney,Klonowski,Kallie Blackwood,28,San Carlos,m,White,Doctorate,Customer Relations,willard@hotmail.com,401-559-8961,0,
Meaghan,Rhym,Donette Foller,26,San Jose,f,White,Doctorate,Manager,mitsue_tollner@yahoo.com,313-341-4470,0,
Elly,Corrio,Kris Marrier,38,New Orleans,m,Black,Doctorate,Customer Relations,bette_nicka@cox.net,408-813-1105,0,
Graciela,Emigh,Mattie Poquette,22,Austin,m,Other,Doctorate,Manager,brhym@rhym.com,913-899-1103,0,
Dyan,Ahle,Lisha Centini,46,New York,m,Asian,High School,Customer Relations,ernie_stenseth@aol.com,414-573-7719,0,
Bette,Ostrosky,Moon Parlato,59,Waco,m,Black,Doctorate,Manager,alisha@slusarski.com,925-522-7798,0,
Josephine,Eroman,Laurel Reitler,34,New Orleans,f,Other,Doctorate,Sales,alisha@slusarski.com,631-677-3675,0,
Tammara,Wieser,Donette Foller,48,Concord,f,Other,High School,Crusty Crab Employee,rozella.ostrosky@ostrosky.com,208-737-8439,0,
Bobbye,Vanausdal,Allene Iturbide,24,Jacksonville,m,Other,Doctorate,Crusty Crab Employee,bbolognia@yahoo.com,510-901-7640,0,
Stephaine,Wenner,Chanel Caudy,24,Chicago,m,Asian,College,Customer Relations,deeanna_juhas@gmail.com,330-700-2312,0,
Stephen,Barfield,James Smith,59,Ashland,f,Black,College,Manager,viva.toelkes@gmail.com,972-896-4882,0,
Meaghan,Vanheusen,Valentine Gillian,28,Huntingdon Valley,f,Asian,Doctorate,Crusty Crab Employee,viva.toelkes@gmail.com,310-968-1219,0,
Elly,Malet,Karl Klonowski,59,Gardena,m,Hispanic,Other,Manager,danica_bruschke@gmail.com,323-315-7314,0,
Bette,Fern,Art Venere,64,Indianapolis,f,White,Doctorate,Engineer,amaclead@gmail.com,610-492-4643,0,
Ilene,Wenner,Maryann Royster,46,Overland Park,m,Black,College,Manager,mroyster@royster.com,440-579-7763,0,
Kiley,Eroman,Stephen Emigh,22,San Francisco,m,Hispanic,Masters,Crusty Crab Employee,moon@yahoo.com,212-462-9157,0,
Ammie,Kusko,Amber Monarrez,58,Milwaukee,f,Black,College,Customer Relations,fletcher.flosi@yahoo.com,408-813-1105,0,
Carmelina,Nestle,Yuki Whobrey,18,Dunellen,m,Hispanic,Other,Student,josephine_darakjy@darakjy.org,773-352-3437,0,
Dominque,Smith,Mitsue Tollner,32,Milwaukee,f,Black,College,Customer Relations,mmunns@cox.net,715-530-9863,0,
Myra,Nestle,Delmy Ahle,49,Jacksonville,f,Black,Masters,Customer Relations,allene_iturbide@cox.net,715-530-9863,0,
Mattie,Wieser,Cory Gibes,53,Chicago,m,Asian,Other,Engineer,elvera.benimadho@cox.net,773-352-3437,0,
Johnetta,Wenner,Tawna Buvens,25,Abilene,m,White,College,Sales,amber_monarrez@monarrez.org,215-417-9563,0,
Karl,Dickerson,Maryann Royster,38,Dunellen,f,White,Doctorate,Student,donette.foller@cox.net,408-813-4592,0,
Art,Toelkes,Roxane Campain,34,Miami,f,Hispanic,Doctorate,Customer Relations,lettie_isenhower@yahoo.com,908-470-4661,0,
Erick,Abdallah,Maurine Yglesias,51,Philadelphia,m,Hispanic,College,Customer Relations,allene_iturbide@cox.net,216-733-8494,0,
Amber,Klonowski,Lavera Perin,63,Aston,m,White,Other,Stay At Home Parent,malinda.hochard@yahoo.com,817-451-3518,0,
Cammy,Morocco,Dyan Oldroyd,64,San Jose,f,White,Doctorate,Customer Relations,elvera.benimadho@cox.net,973-796-3667,0,
Allene,Toelkes,Myra Munns,53,San Jose,m,Asian,College,Stay At Home Parent,elvera.benimadho@cox.net,212-934-5167,0,
Myra,Vanheusen,Devorah Chickering,62,San Jose,f,White,College,Student,lettie_isenhower@yahoo.com,718-654-7063,0,
Meaghan,Toelkes,Jamal Vanausdal,59,Prineville,f,White,Masters,Customer Relations,asergi@gmail.com,810-374-9840,0,
Maryann,Stenseth,Marjory Mastella,43,Dunellen,m,Hispanic,High School,Engineer,carmelina_lindall@lindall.com,254-205-1422,0,
Blair,Hoogland,Deeanna Juhas,32,Middlesex,m,Other,College,Manager,ahoneywell@honeywell.com,254-205-1422,0,
Mattie,Inouye,Kiley Caldarera,34,Philadelphia,f,Black,Doctorate,Stay At Home Parent,sabra@uyetake.org,310-254-3084,0,
Danica,Ahle,Dominque Dickerson,26,Ashland,f,Other,Other,Student,danica_bruschke@gmail.com,973-796-3667,0,
Kris,Wenner,Abel Maclead,61,Jacksonville,m,Other,Doctorate,Stay At Home Parent,meaghan@hotmail.com,973-796-3667,0,
Penney,Lindall,Lai Gato,58,Providence,f,Hispanic,Other,Finance,rozella.ostrosky@ostrosky.com,415-604-7609,0,
Tonette,Yglesias,Lavera Perin,64,Columbia,f,Black,Doctorate,Engineer,albina@glick.com,215-228-8264,0,
Alishia,Toelkes,Vallie Mondella,65,San Antonio,f,Asian,High School,Stay At Home Parent,ezekiel@chui.com,410-235-8738,0,
Myra,Stockham,Lavera Perin,19,Albany,m,White,College,Crusty Crab Employee,brhym@rhym.com,212-753-2740,0,
Laurel,Campain,Sabra Uyetake,19,Milwaukee,f,Asian,Other,Crusty Crab Employee,tshields@gmail.com,212-569-4233,0,
Tamar,Smith,Cammy Albares,61,San Jose,f,Black,Doctorate,Student,mattie@aol.com,512-861-3814,0,
Viva,Centini,Lenna Paprocki,30,Las Cruces,m,Other,High School,Engineer,bpugh@aol.com,212-569-4233,0,
Natalie,Paprocki,Yuki Whobrey,55,Brighton,m,Black,Other,Stay At Home Parent,micaela_rhymes@gmail.com,908-470-4661,0,
Mitsue,Inouye,Mattie Poquette,60,Wayne,m,Hispanic,Doctorate,Sales,minna_amigon@yahoo.com,310-254-3084,0,
Arlette,Hochard,Carma Vanheusen,18,Rock Springs,m,Black,Doctorate,Engineer,tamar@hotmail.com,973-796-3667,0,
Bette,Nestle,Francine Vocelka,24,Phoenix,f,Hispanic,Doctorate,Manager,erick.ferencz@aol.com,310-254-3084,0,
Arlette,Gillian,Allene Iturbide,38,New York,m,White,Other,Customer Relations,mmunns@cox.net,303-874-5160,0,
Ilene,Poquette,Cecily Hollack,56,Stevens Point,f,Hispanic,Other,Stay At Home Parent,jose@yahoo.com,631-677-3675,0,
Jina,Caudy,Fatima Saylors,32,Burlingame,f,White,Doctorate,Finance,solange@shinko.com,408-813-4592,0,
Bette,Foller,Cammy Albares,54,Jenkintown,m,Black,High School,Student,youlanda@aol.com,785-219-7724,0,
Cecily,Royster,Tawna Buvens,36,Baltimore,f,Hispanic,College,Student,jina_briddick@briddick.com,810-374-9840,0,
Penney,Waycott,Solange Shinko,28,Miami,f,Hispanic,Doctorate,Finance,jamal@vanausdal.org,254-205-1422,0,
Willow,Ostrosky,Stephaine Barfield,28,Irving,f,Black,Masters,Finance,viva.toelkes@gmail.com,952-479-2375,0,
Kris,Gato,Emerson Bowley,63,Baltimore,m,White,Doctorate,Manager,carmelina_lindall@lindall.com,504-845-1427,0,
Allene,Hoogland,Johnetta Abdallah,48,New York,m,Black,College,Crusty Crab Employee,bpugh@aol.com,401-300-8122,0,
Stephaine,Centini,Josephine Darakjy,59,Conroe,m,Asian,Other,Student,asergi@gmail.com,936-597-3614,0,
Rozella,Dickerson,Mattie Poquette,58,Littleton,m,White,Other,Customer Relations,tawna@gmail.com,210-300-6244,0,
Rozella,Figeroa,Kiley Caldarera,37,Fairbanks,f,Other,High School,Sales,deeanna_juhas@gmail.com,972-896-4882,0,
Francine,Toelkes,Vallie Mondella,50,London,f,Hispanic,College,Customer Relations,rozella.ostrosky@ostrosky.com,310-968-1219,0,
Minna,Rhymes,Mattie Poquette,62,Boston,f,White,Masters,Finance,leota@hotmail.com,541-993-2611,0,
Fatima,Poquette,Tawna Buvens,61,San Gabriel,m,White,High School,Finance,kallie.blackwood@gmail.com,512-861-3814,0,
Maryann,Eroman,Arlette Honeywell,45,Newark,m,Other,Doctorate,Stay At Home Parent,twenner@aol.com,512-861-3814,0,
Jina,Rim,Ammie Corrio,21,London,m,Other,Doctorate,Customer Relations,lettie_isenhower@yahoo.com,908-470-4661,0,
Carma,Maclead,Sabra Uyetake,44,Irving,m,White,College,Finance,devorah@hotmail.com,513-549-4561,0,
Mitsue,Morocco,Penney Weight,61,Waco,m,White,High School,Manager,carma@cox.net,773-924-8565,0,
Alisha,Emigh,Kiley Caldarera,48,Indianapolis,f,Asian,High School,Engineer,vmondella@mondella.com,732-782-6701,0,
Lai,Tollner,Delisa Crupi,22,Mc Lean,m,Asian,Masters,Customer Relations,willard@hotmail.com,504-265-8174,0,
Willow,Foller,Leota Dilliard,22,New York,m,Hispanic,Other,Stay At Home Parent,elly_morocco@gmail.com,732-904-2931,0,
Solange,Hollack,Carma Vanheusen,50,Clovis,f,White,Masters,Student,brhym@rhym.com,650-811-9032,0,
Timothy,Mastella,Simona Morasca,19,Wellsville,m,White,College,Manager,kanisha_waycott@yahoo.com,541-993-2611,0,
Blair,Wieser,Lai Gato,18,Jacksonville,f,Other,Doctorate,Stay At Home Parent,fsaylors@saylors.org,330-700-2312,0,
Deeanna,Venere,Abel Maclead,58,Columbia,f,Other,Masters,Finance,sabra@uyetake.org,401-300-8122,0,
Emerson,Tollner,Alisha Slusarski,58,Fairbanks,f,Asian,Other,Engineer,mmunns@cox.net,215-228-8264,0,
Amber,Mastella,Laurel Reitler,43,Newark,m,Asian,College,Customer Relations,albina@glick.com,626-696-2777,0,
Ammie,Juhas,Mitsue Tollner,23,San Antonio,m,Black,Doctorate,Sales,ernie_stenseth@aol.com,907-227-6777,0,
Bernardo,Blackwood,Josephine Darakjy,54,Kulpsville,m,Other,College,Engineer,tshields@gmail.com,212-934-5167,0,
Wilda,Ruta,Kati Rulapaugh,45,New York,m,Other,Other,Student,doldroyd@aol.com,512-861-3814,0,
Cory,Blackwood,Carmelina Lindall,40,Flemington,m,Black,Masters,Sales,devorah@hotmail.com,419-800-6759,0,
Bobbye,Wenner,Willard Kolmetz,51,Chapel Hill,f,Other,College,Customer Relations,mitsue_tollner@yahoo.com,401-300-8122,0,
Timothy,Nestle,Johnetta Abdallah,31,Milwaukee,m,Asian,Doctorate,Crusty Crab Employee,amaclead@gmail.com,907-873-2882,0,
Maryann,Eroman,Danica Bruschke,38,Los Angeles,f,Hispanic,Doctorate,Crusty Crab Employee,amber_monarrez@monarrez.org,718-654-7063,0,
Alisha,Dickerson,Kati Rulapaugh,51,Jenkintown,m,White,High School,Sales,minna_amigon@yahoo.com,626-696-2777,0,
Art,Toelkes,Donette Foller,48,Los Angeles,m,Black,High School,Engineer,kallie.blackwood@gmail.com,408-813-1105,0,
Kris,Venere,Maryann Royster,36,Anchorage,f,Hispanic,Other,Student,ernie_stenseth@aol.com,602-953-6360,0,
Josephine,Albares,Myra Munns,18,Wellsville,f,Hispanic,High School,Crusty Crab Employee,laurel_reitler@reitler.com,740-526-5410,0,
Lenna,Rulapaugh,Lavera Perin,50,Taylor,m,Black,College,Crusty Crab Employee,dominque.dickerson@dickerson.org,818-749-8650,0,
Sage,Perin,Art Venere,55,San Jose,m,White,Doctorate,Customer Relations,stephen_emigh@hotmail.com,305-995-2078,0,
Timothy,Reitler,Arlette Honeywell,50,London,f,White,Other,Engineer,bpugh@aol.com,414-573-7719,0,
Elly,Vanausdal,Amber Monarrez,26,Irving,m,Black,College,Sales,solange@shinko.com,973-847-9611,0,
Elvera,Kusko,Allene Iturbide,61,Jenkintown,m,Asian,College,Stay At Home Parent,elly_morocco@gmail.com,408-813-4592,0,
Dominque,Oldroyd,Elly Morocco,48,Chicago,m,Hispanic,College,Crusty Crab Employee,emerson.bowley@bowley.org,972-896-4882,0,
Emerson,Ahle,Tonette Wenner,59,Glen Burnie,f,Black,Doctorate,Stay At Home Parent,kanisha_waycott@yahoo.com,608-658-7940,0,
Tamar,Isenhower,Chanel Caudy,26,Austin,f,Black,High School,Finance,amber_monarrez@monarrez.org,973-796-3667,0,
Tammara,Ruta,Abel Maclead,43,Miami,m,Black,College,Stay At Home Parent,twenner@aol.com,785-219-7724,0,
Cecily,Wardrip,Deeanna Juhas,48,Wayne,f,White,Doctorate,Crusty Crab Employee,cecily@hollack.org,818-749-8650,0,
Elly,Morocco,Albina Glick,19,Anchorage,m,White,Doctorate,Stay At Home Parent,calbares@gmail.com,715-530-9863,0,
Elly,Pugh,Mattie Poquette,64,Aston,f,Hispanic,College,Crusty Crab Employee,jsmith@gmail.com,512-861-3814,0,
Josephine,Marrier,Elza Lipke,53,Waco,m,Black,Masters,Finance,natalie.fern@hotmail.com,317-472-2412,0,
Tammara,Bolognia,Mattie Poquette,18,Anchorage,f,White,Masters,Customer Relations,sage_wieser@cox.net,718-654-7063,0,
Alisha,Chui,Leota Dilliard,45,Chapel Hill,f,Asian,High School,Customer Relations,natalie.fern@hotmail.com,972-896-4882,0,
Deeanna,Rhymes,Bette Nicka,49,Hamilton,m,Hispanic,College,Manager,dominque.dickerson@dickerson.org,208-737-8439,0,
Kris,Bruschke,Ammie Corrio,51,Columbia,m,Hispanic,College,Customer Relations,jamal@vanausdal.org,973-847-9611,0,
Meaghan,Bolognia,Marjory Mastella,65,Easton,f,Hispanic,High School,Finance,dominque.dickerson@dickerson.org,401-559-8961,0,
Cammy,Wenner,Elvera Benimadho,59,Prineville,m,Other,Masters,Sales,kiley.caldarera@aol.com,313-341-4470,0,
Karl,Poquette,Abel Maclead,63,Jenkintown,m,Asian,College,Engineer,deeanna_juhas@gmail.com,408-813-4592,0,
Laurel,Uyetake,Moon Parlato,40,Hamilton,f,White,Doctorate,Sales,roxane@hotmail.com,973-796-3667,0,
Art,Shields,Erick Ferencz,22,Kulpsville,m,Other,College,Customer Relations,jose@yahoo.com,323-315-7314,0,
Josephine,Maclead,Timothy Mulqueen,31,Ridgefield Park,m,Other,Masters,Manager,kris@gmail.com,818-749-8650,0,
Dyan,Bruschke,Albina Glick,60,New York,f,White,College,Engineer,albina@glick.com,815-426-5657,0,
Sabra,Kusko,Ammie Corrio,43,Stevens Point,f,Black,Doctorate,Crusty Crab Employee,stephaine@barfield.com,512-861-3814,0,
Lorrie,Caldarera,Lai Gato,64,New York,f,Other,Masters,Customer Relations,sage_wieser@cox.net,925-522-7798,0,
Dominque,Oldroyd,Willow Kusko,47,Monroe Township,m,Black,High School,Student,viva.toelkes@gmail.com,212-462-9157,0,
Art,Vocelka,Lenna Paprocki,55,Albany,f,Black,Doctorate,Customer Relations,kati.rulapaugh@hotmail.com,773-352-3437,0,
Danica,Abdallah,Kiley Caldarera,64,Burlingame,f,Black,Other,Manager,lnestle@hotmail.com,919-715-3791,0,
Kati,Hochard,Tammara Wardrip,51,London,f,Other,High School,Customer Relations,mmastella@mastella.com,814-420-3553,0,
Valentine,Garufi,Laurel Reitler,19,Van Nuys,m,Hispanic,High School,Student,leota@hotmail.com,410-957-6903,0,
Sage,Rulapaugh,Tawna Buvens,29,Philadelphia,m,Asian,Doctorate,Stay At Home Parent,emerson.bowley@bowley.org,254-205-1422,0,
Simona,Gato,Bernardo Figeroa,47,Abilene,m,Other,Doctorate,Finance,calbares@gmail.com,510-901-7640,0,
Delisa,Ruta,Elza Lipke,64,Tullahoma,f,Hispanic,Doctorate,Student,micaela_rhymes@gmail.com,317-472-2412,0,
Elvera,Hochard,Viva Toelkes,25,Baltimore,m,Other,Other,Customer Relations,twenner@aol.com,305-995-2078,0,
Laurel,Rhymes,Graciela Ruta,28,San Antonio,m,Hispanic,Doctorate,Crusty Crab Employee,laurel_reitler@reitler.com,931-235-7959,0,
Lavera,Oldroyd,Erick Ferencz,55,Albany,m,White,Masters,Engineer,tamar@hotmail.com,936-597-3614,0,
Dyan,Lipke,Mattie Poquette,38,Indianapolis,f,Asian,High School,Manager,fletcher.flosi@yahoo.com,907-873-2882,0,
Lisha,Monarrez,Meaghan Garufi,28,Las Cruces,f,Hispanic,Doctorate,Student,lperin@perin.org,732-904-2931,0,
Art,Mulqueen,Bobbye Rhym,64,San Leandro,m,Other,Doctorate,Finance,delisa.crupi@crupi.com,631-677-3675,0,
Delisa,Sergi,Kallie Blackwood,19,Anchorage,f,Other,College,Finance,natalie.fern@hotmail.com,715-530-9863,0,
Ezekiel,Munns,Tonette Wenner,54,Hopkins,f,Hispanic,Doctorate,Engineer,chanel.caudy@caudy.org,215-422-8694,0,
Maryann,Saylors,Elly Morocco,19,Mc Minnville,f,Asian,Doctorate,Customer Relations,dominque.dickerson@dickerson.org,818-749-8650,0,
Art,Dilliard,Sabra Uyetake,25,Middlesex,f,White,Other,Crusty Crab Employee,devorah@hotmail.com,310-968-1219,0,
Veronika,Fern,James Smith,46,Beachwood,m,Hispanic,Doctorate,Customer Relations,art@venere.org,505-335-5293,0,
Chanel,Toelkes,Jamal Vanausdal,39,Mc Minnville,f,Asian,College,Sales,lisha@centini.org,505-335-5293,0,
Valentine,Saylors,Tyra Shields,24,Columbus,f,Hispanic,High School,Crusty Crab Employee,chanel.caudy@caudy.org,408-813-4592,0,
Tonette,Caudy,Alishia Sergi,32,Abilene,m,Black,College,Manager,kiley.caldarera@aol.com,703-475-7568,0,
Elvera,Dilliard,Lavera Perin,51,Baltimore,f,Black,Masters,Stay At Home Parent,danica_bruschke@gmail.com,907-873-2882,0,
Lai,Munns,Jina Briddick,62,Huntingdon Valley,m,White,College,Manager,twardrip@cox.net,330-700-2312,0,
Elvera,Hochard,Maryann Royster,19,Milwaukee,f,Black,Doctorate,Stay At Home Parent,jsmith@gmail.com,810-374-9840,0,
Solange,Shinko,Tyra Shields,43,London,m,Other,Doctorate,Crusty Crab Employee,delmy.ahle@hotmail.com,931-303-6041,0,
Lettie,Caudy,Viva Toelkes,25,Burlingame,f,White,High School,Engineer,ahoneywell@honeywell.com,518-448-8982,0,
Emerson,Shinko,Lettie Isenhower,43,Littleton,m,Hispanic,High School,Customer Relations,carma@cox.net,907-873-2882,0,
Willard,Abdallah,Lettie Isenhower,32,London,m,Asian,High School,Sales,willard@hotmail.com,925-522-7798,0,
Maryann,Ruta,Dyan Oldroyd,48,Jacksonville,f,White,High School,Manager,amber_monarrez@monarrez.org,401-300-8122,0,
Tawna,Marrier,Mattie Poquette,52,Fairbanks,m,Other,High School,Stay At Home Parent,bmalet@yahoo.com,505-950-1763,0,
Karl,Shinko,Kiley Caldarera,64,Staten Island,m,Other,College,Crusty Crab Employee,elvera.benimadho@cox.net,626-696-2777,0,
Lorrie,Oldroyd,Maurine Yglesias,19,Mc Minnville,m,Asian,College,Stay At Home Parent,calbares@gmail.com,513-549-4561,0,
Roxane,Ostrosky,Josephine Darakjy,45,Euless,m,Black,Other,Engineer,emerson.bowley@bowley.org,440-579-7763,0,
Emerson,Maclead,Delmy Ahle,39,Abilene,m,White,Masters,Crusty Crab Employee,elza@yahoo.com,931-235-7959,0,
Leota,Albares,Cecily Hollack,51,Stevens Point,m,Other,Doctorate,Stay At Home Parent,viva.toelkes@gmail.com,410-957-6903,0,
Karl,Hochard,Ezekiel Chui,43,Columbus,f,Hispanic,Other,Customer Relations,kanisha_waycott@yahoo.com,856-264-4130,0,
Tonette,Oldroyd,Brock Bolognia,54,Newark,f,Other,Doctorate,Crusty Crab Employee,bfigeroa@aol.com,215-417-9563,0,
Fletcher,Inouye,Lavera Perin,44,Clovis,m,Asian,College,Customer Relations,penney_weight@aol.com,401-559-8961,0,
Shenika,Poquette,Lai Gato,49,Gardena,f,Other,Other,Stay At Home Parent,brhym@rhym.com,215-329-6386,0,
Carmelina,Hollack,Elvera Benimadho,18,Albany,f,White,High School,Manager,willard@hotmail.com,210-300-6244,0,
Deeanna,Rulapaugh,Karl Klonowski,49,Los Angeles,m,White,Doctorate,Customer Relations,art@venere.org,650-811-9032,0,
Tonette,Parlato,Ammie Corrio,63,Wayne,m,Hispanic,Doctorate,Manager,cory.gibes@gmail.com,212-617-5063,0,
Elza,Barfield,Timothy Mulqueen,18,Philadelphia,m,Other,Other,Customer Relations,mattie@aol.com,907-873-2882,0,
Lenna,Slusarski,Jamal Vanausdal,50,Mc Minnville,m,Hispanic,College,Stay At Home Parent,lnestle@hotmail.com,215-228-8264,0,
